family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,64,64000,5,builtin,na,na,0,0.0697623902083333,16.8438477661427,2022.8613397858,NaN,0.127662740992689
spiked_leverage,64,64000,5,rand,running_mean,normweighted,64,0.00133726520833333,25.3521660239322,2022.8613397858,2,0.071336215622145
spiked_leverage,64,64000,5,rand_r12,running_mean,normweighted,64,0.0152489735416667,25.3521660239322,2022.8613397858,2,0.071336215622145
spiked_leverage,64,64000,6,det,na,na,0,0.197597181875,16.6266921085084,2022.8613397858,NaN,0.154314989560922
spiked_leverage,64,64000,6,builtin,na,na,0,0.0687702235416667,18.5514829904162,2022.8613397858,NaN,0.0954316169849865
spiked_leverage,64,64000,6,rand,running_mean,normweighted,64,0.00134559854166667,23.1662706803361,2022.8613397858,2,0.0930005412631838
spiked_leverage,64,64000,6,rand_r12,running_mean,normweighted,64,0.0151390152083333,23.1662706803361,2022.8613397858,2,0.0930005412631838
spiked_leverage,64,64000,7,det,na,na,0,0.197254265208333,17.8520534470065,2022.8613397858,NaN,0.140629583414262
spiked_leverage,64,64000,7,builtin,na,na,0,0.0687143485416667,16.7491219283075,2022.8613397858,NaN,0.155674922390019
spiked_leverage,64,64000,7,rand,running_mean,normweighted,64,0.00133934854166667,23.6265397354105,2022.8613397858,2,0.0952860031518317
spiked_leverage,64,64000,7,rand_r12,running_mean,normweighted,64,0.0151925985416667,23.6265397354105,2022.8613397858,2,0.0952860031518317
spiked_leverage,64,64000,8,det,na,na,0,0.197857181875,17.4597274644207,2022.8613397858,NaN,0.131128926902716
spiked_leverage,64,64000,8,builtin,na,na,0,0.0694405152083333,18.3594009352693,2022.8613397858,NaN,0.113441737410758
spiked_leverage,64,64000,8,rand,running_mean,normweighted,64,0.00133809854166667,23.2865297580054,2022.8613397858,2,0.0767828005878251
spiked_leverage,64,64000,8,rand_r12,running_mean,normweighted,64,0.0152188902083333,23.2865297580054,2022.8613397858,2,0.0767828005878251
spiked_leverage,64,64000,9,det,na,na,0,0.199063098541667,17.3586146399879,2022.8613397858,NaN,0.143664290527289
spiked_leverage,64,64000,9,builtin,na,na,0,0.068349806875,18.1019457074835,2022.8613397858,NaN,0.126788490912504
spiked_leverage,64,64000,9,rand,running_mean,normweighted,64,0.00132201520833333,27.4727481795208,2022.8613397858,2,0.0620107668892477
spiked_leverage,64,64000,9,rand_r12,running_mean,normweighted,64,0.016335306875,27.4727481795208,2022.8613397858,2,0.0620107668892477
spiked_leverage,64,64000,10,det,na,na,0,0.272684848541667,17.8651666388865,2022.8613397858,NaN,0.139622907183021
spiked_leverage,64,64000,10,builtin,na,na,0,0.0904287652083333,17.4419508853482,2022.8613397858,NaN,0.122575476048743
spiked_leverage,64,64000,10,rand,running_mean,normweighted,64,0.00180276520833333,25.7573390548596,2022.8613397858,2,0.0691205106434258
spiked_leverage,64,64000,10,rand_r12,running_mean,normweighted,64,0.0216615152083333,25.7573390548596,2022.8613397858,2,0.0691205106434258
spiked_leverage,64,64000,11,det,na,na,0,0.268006098541667,17.641529009274,2022.8613397858,NaN,0.128161820131926
spiked_leverage,64,64000,11,builtin,na,na,0,0.0903568485416667,17.2007194828606,2022.8613397858,NaN,0.127718644174053
spiked_leverage,64,64000,11,rand,running_mean,normweighted,64,0.001907681875,24.7585086769218,2022.8613397858,2,0.0771134199812193
spiked_leverage,64,64000,11,rand_r12,running_mean,normweighted,64,0.0227158902083333,24.7585086769218,2022.8613397858,2,0.0771134199812193
spiked_leverage,64,64000,12,det,na,na,0,0.269106473541667,17.0242023267557,2022.8613397858,NaN,0.129964780991169
spiked_leverage,64,64000,12,builtin,na,na,0,0.089489431875,18.1809835625391,2022.8613397858,NaN,0.110079966741433
spiked_leverage,64,64000,12,rand,running_mean,normweighted,64,0.002048181875,23.2336533722838,2022.8613397858,2,0.088297533980573
spiked_leverage,64,64000,12,rand_r12,running_mean,normweighted,64,0.0226906402083333,23.2336533722838,2022.8613397858,2,0.088297533980573
spiked_leverage,64,64000,13,det,na,na,0,0.270351848541667,17.0335704517749,2022.8613397858,NaN,0.145294904076071
spiked_leverage,64,64000,13,builtin,na,na,0,0.0883606402083333,18.4815098413803,2022.8613397858,NaN,0.103642165417064
spiked_leverage,64,64000,13,rand,running_mean,normweighted,64,0.00198672354166667,21.1868510973652,2022.8613397858,2,0.103650187487849
spiked_leverage,64,64000,13,rand_r12,running_mean,normweighted,64,0.0220024735416667,21.1868510973652,2022.8613397858,2,0.103650187487849
spiked_leverage,64,64000,14,det,na,na,0,0.266370681875,17.5018329080374,2022.8613397858,NaN,0.13195207985289
spiked_leverage,64,64000,14,builtin,na,na,0,0.086708681875,17.692518253722,2022.8613397858,NaN,0.131048446321336
spiked_leverage,64,64000,14,rand,running_mean,normweighted,64,0.001907556875,23.9668065347332,2022.8613397858,2,0.0910333057025068
spiked_leverage,64,64000,14,rand_r12,running_mean,normweighted,64,0.022633056875,23.9668065347332,2022.8613397858,2,0.0910333057025068
spiked_leverage,64,64000,15,det,na,na,0,0.266097806875,17.286069139236,2022.8613397858,NaN,0.156185940902996
spiked_leverage,64,64000,15,builtin,na,na,0,0.087410556875,17.4620851306556,2022.8613397858,NaN,0.136773094019471
spiked_leverage,64,64000,15,rand,running_mean,normweighted,64,0.00190376520833333,24.3428773643926,2022.8613397858,2,0.0739238798747018
spiked_leverage,64,64000,15,rand_r12,running_mean,normweighted,64,0.0221472652083333,24.3428773643926,2022.8613397858,2,0.0739238798747018
spiked_leverage,64,64000,16,det,na,na,0,0.216072181875,17.9610722676688,2022.8613397858,NaN,0.110624695911455
spiked_leverage,64,64000,16,builtin,na,na,0,0.0882021402083333,18.8174847692171,2022.8613397858,NaN,0.1102230525716
spiked_leverage,64,64000,16,rand,running_mean,normweighted,64,0.00177626520833333,25.0684464489348,2022.8613397858,2,0.0808126759982145
spiked_leverage,64,64000,16,rand_r12,running_mean,normweighted,64,0.0213199735416667,25.0684464489348,2022.8613397858,2,0.0808126759982145
spiked_leverage,64,64000,17,det,na,na,0,0.202373806875,17.505834681851,2022.8613397858,NaN,0.135497024208297
spiked_leverage,64,64000,17,builtin,na,na,0,0.088974556875,18.4281380756808,2022.8613397858,NaN,0.10256065984072
spiked_leverage,64,64000,17,rand,running_mean,normweighted,64,0.001895181875,24.1003107761716,2022.8613397858,2,0.0787934492849761
spiked_leverage,64,64000,17,rand_r12,running_mean,normweighted,64,0.0220608485416667,24.1003107761716,2022.8613397858,2,0.0787934492849761
spiked_leverage,64,64000,18,det,na,na,0,0.202017598541667,18.0045268877888,2022.8613397858,NaN,0.116483692466664
spiked_leverage,64,64000,18,builtin,na,na,0,0.087477056875,17.2426202876716,2022.8613397858,NaN,0.129223280908017
spiked_leverage,64,64000,18,rand,running_mean,normweighted,64,0.00178509854166667,23.0533554783648,2022.8613397858,2,0.0767430363953354
spiked_leverage,64,64000,18,rand_r12,running_mean,normweighted,64,0.0220378902083333,23.0533554783648,2022.8613397858,2,0.0767430363953354
spiked_leverage,64,64000,19,det,na,na,0,0.200426015208333,17.0384993498762,2022.8613397858,NaN,0.138147783955972
spiked_leverage,64,64000,19,builtin,na,na,0,0.085848056875,17.5453585467207,2022.8613397858,NaN,0.141146369276724
spiked_leverage,64,64000,19,rand,running_mean,normweighted,64,0.001786306875,22.6220842337708,2022.8613397858,2,0.100561425932996
spiked_leverage,64,64000,19,rand_r12,running_mean,normweighted,64,0.0219221402083333,22.6220842337708,2022.8613397858,2,0.100561425932996
spiked_leverage,64,64000,20,det,na,na,0,0.198064473541667,17.163424198782,2022.8613397858,NaN,0.152417648724063
spiked_leverage,64,64000,20,builtin,na,na,0,0.0859133902083333,17.6800842343325,2022.8613397858,NaN,0.117428888104332
spiked_leverage,64,64000,20,rand,running_mean,normweighted,64,0.00167226520833333,21.2518416788407,2022.8613397858,2,0.0933268148921908
spiked_leverage,64,64000,20,rand_r12,running_mean,normweighted,64,0.021668556875,21.2518416788407,2022.8613397858,2,0.0933268148921908
needle,64,1000,1,det,na,na,0,0.00162714020833333,12.485054520489,244.883645840223,NaN,0.189435129014295
needle,64,1000,1,builtin,na,na,0,0.000963181875,12.64247100562,244.883645840223,NaN,0.178221238022747
needle,64,1000,1,rand,running_mean,normweighted,64,0.000193652208333333,32.371158532973,244.883645840223,2,0.0388995281978288
needle,64,1000,1,rand_r12,running_mean,normweighted,64,0.000358858541666667,32.371158532973,244.883645840223,2,0.0388995281978288
needle,64,1000,2,det,na,na,0,0.00169472354166667,13.3229607934485,244.883645840223,NaN,0.161454269782668
needle,64,1000,2,builtin,na,na,0,0.00101777270833333,12.2057772238292,244.883645840223,NaN,0.218229244912459
needle,64,1000,2,rand,running_mean,normweighted,64,0.000224010208333333,17.4738669136114,244.883645840223,2,0.109672056599469
needle,64,1000,2,rand_r12,running_mean,normweighted,64,0.000385747430555556,17.4738669136114,244.883645840223,2,0.109672056599469
needle,64,1000,3,det,na,na,0,0.00169676520833333,12.7241220284343,244.883645840223,NaN,0.172701313074735
needle,64,1000,3,builtin,na,na,0,0.00101451520833333,13.0251898358337,244.883645840223,NaN,0.158801122165947
needle,64,1000,3,rand,running_mean,normweighted,64,0.000124106458333333,44.3686398028228,244.883645840223,1,0.027238033733713
needle,64,1000,3,rand_r12,running_mean,normweighted,64,0.000348927986111111,44.3686398028228,244.883645840223,1,0.027238033733713
needle,64,1000,4,det,na,na,0,0.00170422354166667,12.4859251238191,244.883645840223,NaN,0.208611304000943
needle,64,1000,4,builtin,na,na,0,0.001046681875,13.1864211505382,244.883645840223,NaN,0.151046276634308
needle,64,1000,4,rand,running_mean,normweighted,64,0.000152159017857143,23.517459876393,244.883645840223,2,0.0659230463470295
needle,64,1000,4,rand_r12,running_mean,normweighted,64,0.000371372430555556,23.517459876393,244.883645840223,2,0.0659230463470295
needle,64,1000,5,det,na,na,0,0.001671806875,13.5674932985628,244.883645840223,NaN,0.157008667053045
needle,64,1000,5,builtin,na,na,0,0.00104451520833333,13.3727645442479,244.883645840223,NaN,0.16644136399933
needle,64,1000,5,rand,running_mean,normweighted,64,0.000129575208333333,28.9523111665218,244.883645840223,1,0.0435099624241705
needle,64,1000,5,rand_r12,running_mean,normweighted,64,0.000338205763888889,28.9523111665218,244.883645840223,1,0.0435099624241705
needle,64,1000,6,det,na,na,0,0.00169226520833333,12.8183725717595,244.883645840223,NaN,0.191157500018631
needle,64,1000,6,builtin,na,na,0,0.001020431875,12.8492840402371,244.883645840223,NaN,0.188149488791409
needle,64,1000,6,rand,running_mean,normweighted,64,0.000155992351190476,26.4891744553719,244.883645840223,2,0.0640306060500292
needle,64,1000,6,rand_r12,running_mean,normweighted,64,0.000315724375,26.4891744553719,244.883645840223,2,0.0640306060500292
needle,64,1000,7,det,na,na,0,0.001770931875,13.4321627352948,244.883645840223,NaN,0.166633515253403
needle,64,1000,7,builtin,na,na,0,0.00102972354166667,13.7311801470545,244.883645840223,NaN,0.144439246006164
needle,64,1000,7,rand,running_mean,normweighted,64,0.000129267916666667,35.3078024005823,244.883645840223,1,0.0339054889251571
needle,64,1000,7,rand_r12,running_mean,normweighted,64,0.000279955763888889,35.3078024005823,244.883645840223,1,0.0339054889251571
needle,64,1000,8,det,na,na,0,0.00169209854166667,13.3387945740228,244.883645840223,NaN,0.175106688819682
needle,64,1000,8,builtin,na,na,0,0.00100022354166667,12.8652521557427,244.883645840223,NaN,0.184192565077198
needle,64,1000,8,rand,running_mean,normweighted,64,0.000224620208333333,29.0124159721207,244.883645840223,2,0.0479824193096791
needle,64,1000,8,rand_r12,running_mean,normweighted,64,0.000383900208333333,29.0124159721207,244.883645840223,2,0.0479824193096791
needle,64,1000,9,det,na,na,0,0.00169584854166667,13.2026539573681,244.883645840223,NaN,0.185765257805199
needle,64,1000,9,builtin,na,na,0,0.00102564020833333,13.1457897246326,244.883645840223,NaN,0.162704250145073
needle,64,1000,9,rand,running_mean,normweighted,64,0.000129377291666667,34.5092515754766,244.883645840223,1,0.0388175111746116
needle,64,1000,9,rand_r12,running_mean,normweighted,64,0.000339622430555556,34.5092515754766,244.883645840223,1,0.0388175111746116
needle,64,1000,10,det,na,na,0,0.00170834854166667,13.0179682997301,244.883645840223,NaN,0.170431517886218
needle,64,1000,10,builtin,na,na,0,0.001022931875,13.1812153230203,244.883645840223,NaN,0.166365396981817
needle,64,1000,10,rand,running_mean,normweighted,64,0.000223039970238095,25.8953137411264,244.883645840223,2,0.0561042722399449
needle,64,1000,10,rand_r12,running_mean,normweighted,64,0.000384150208333333,25.8953137411264,244.883645840223,2,0.0561042722399449
needle,64,1000,11,det,na,na,0,0.00168689020833333,12.9206768204997,244.883645840223,NaN,0.181932260322489
needle,64,1000,11,builtin,na,na,0,0.000988897708333333,14.0735937777834,244.883645840223,NaN,0.139318974195605
needle,64,1000,11,rand,running_mean,normweighted,64,0.000212453541666667,22.7788105573015,244.883645840223,2,0.0741920717478305
needle,64,1000,11,rand_r12,running_mean,normweighted,64,0.000375941875,22.7788105573015,244.883645840223,2,0.0741920717478305
needle,64,1000,12,det,na,na,0,0.001705181875,13.3498248465832,244.883645840223,NaN,0.158247855055692
needle,64,1000,12,builtin,na,na,0,0.000984751875,12.893777782389,244.883645840223,NaN,0.205519484887244
needle,64,1000,12,rand,running_mean,normweighted,64,0.000155534017857143,27.4041848772362,244.883645840223,2,0.0483978742755384
needle,64,1000,12,rand_r12,running_mean,normweighted,64,0.000335391041666667,27.4041848772362,244.883645840223,2,0.0483978742755384
needle,64,1000,13,det,na,na,0,0.00168901520833333,12.8285175468041,244.883645840223,NaN,0.206058940388687
needle,64,1000,13,builtin,na,na,0,0.000969064375,12.9330192197853,244.883645840223,NaN,0.174773464752591
needle,64,1000,13,rand,running_mean,normweighted,64,0.000122533171296296,43.512772360088,244.883645840223,1,0.0284814501880325
needle,64,1000,13,rand_r12,running_mean,normweighted,64,0.000353205763888889,43.512772360088,244.883645840223,1,0.0284814501880325
needle,64,1000,14,det,na,na,0,0.001684306875,12.5022689285135,244.883645840223,NaN,0.199497375029105
needle,64,1000,14,builtin,na,na,0,0.000984918541666667,12.8852507719866,244.883645840223,NaN,0.164292005227864
needle,64,1000,14,rand,running_mean,normweighted,64,0.000214486398809524,24.0112135665527,244.883645840223,2,0.0584769454970315
needle,64,1000,14,rand_r12,running_mean,normweighted,64,0.000371302986111111,24.0112135665527,244.883645840223,2,0.0584769454970315
needle,64,1000,15,det,na,na,0,0.001691681875,12.9962619936047,244.883645840223,NaN,0.188626113055444
needle,64,1000,15,builtin,na,na,0,0.000980335208333333,13.3132955704509,244.883645840223,NaN,0.162423506488893
needle,64,1000,15,rand,running_mean,normweighted,64,0.000123056319444444,25.7866267664569,244.883645840223,1,0.0569367473435921
needle,64,1000,15,rand_r12,running_mean,normweighted,64,0.000325497430555556,25.7866267664569,244.883645840223,1,0.0569367473435921
needle,64,1000,16,det,na,na,0,0.00164351520833333,13.2367438313767,244.883645840223,NaN,0.175599722597035
needle,64,1000,16,builtin,na,na,0,0.000968189375,13.5833771649683,244.883645840223,NaN,0.153590603846553
needle,64,1000,16,rand,running_mean,normweighted,64,0.000122606458333333,33.9645202340116,244.883645840223,1,0.0413187777365906
needle,64,1000,16,rand_r12,running_mean,normweighted,64,0.000324733541666667,33.9645202340116,244.883645840223,1,0.0413187777365906
needle,64,1000,17,det,na,na,0,0.001622931875,13.6912160795465,244.883645840223,NaN,0.143364449928635
needle,64,1000,17,builtin,na,na,0,0.000976876875,13.1919165627318,244.883645840223,NaN,0.143907625798047
needle,64,1000,17,rand,running_mean,normweighted,64,0.000144123303571429,30.3680591662669,244.883645840223,2,0.042610080322249
needle,64,1000,17,rand_r12,running_mean,normweighted,64,0.000358261319444444,30.3680591662669,244.883645840223,2,0.042610080322249
needle,64,1000,18,det,na,na,0,0.00162084854166667,12.3087337722582,244.883645840223,NaN,0.225424619263065
needle,64,1000,18,builtin,na,na,0,0.000992793541666667,12.6851360506544,244.883645840223,NaN,0.184407207541385
needle,64,1000,18,rand,running_mean,normweighted,64,0.000144385208333333,25.9770747199034,244.883645840223,2,0.0550962904097095
needle,64,1000,18,rand_r12,running_mean,normweighted,64,0.000356511319444444,25.9770747199034,244.883645840223,2,0.0550962904097095
needle,64,1000,19,det,na,na,0,0.001631556875,12.8305852191911,244.883645840223,NaN,0.186279384184309
needle,64,1000,19,builtin,na,na,0,0.000931140208333333,13.8923928843157,244.883645840223,NaN,0.152208457248803
needle,64,1000,19,rand,running_mean,normweighted,64,0.000191652208333333,21.6848308856658,244.883645840223,2,0.0701722414674433
needle,64,1000,19,rand_r12,running_mean,normweighted,64,0.000366664097222222,21.6848308856658,244.883645840223,2,0.0701722414674433
needle,64,1000,20,det,na,na,0,0.00163339020833333,12.9976183369503,244.883645840223,NaN,0.192107051245075
needle,64,1000,20,builtin,na,na,0,0.000936640208333333,13.2118394411648,244.883645840223,NaN,0.153829894250549
needle,64,1000,20,rand,running_mean,normweighted,64,0.000193590208333333,19.2340602381148,244.883645840223,2,0.10540314657544
needle,64,1000,20,rand_r12,running_mean,normweighted,64,0.000359636319444444,19.2340602381148,244.883645840223,2,0.10540314657544
needle,64,2000,1,det,na,na,0,0.00331689020833333,12.8820840693545,352.090897354646,NaN,0.178596022183312
