family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,128,64000,11,rand_r12,running_mean,normweighted,128,0.0479527652083333,39.3722621513986,2859.32579465859,2,0.0594361944413419
spiked_leverage,128,64000,12,det,na,na,0,0.502927723541667,27.5796550524101,2859.32579465859,NaN,0.099645307057133
spiked_leverage,128,64000,12,builtin,na,na,0,0.281434473541667,28.9377474624421,2859.32579465859,NaN,0.0731874979375847
spiked_leverage,128,64000,12,rand,running_mean,normweighted,128,0.004315931875,42.8151485246409,2859.32579465859,2,0.0519062419607452
spiked_leverage,128,64000,12,rand_r12,running_mean,normweighted,128,0.0482276402083333,42.8151485246409,2859.32579465859,2,0.0519062419607452
spiked_leverage,128,64000,13,det,na,na,0,0.503035306875,28.1344634693093,2859.32579465859,NaN,0.0929385352287327
spiked_leverage,128,64000,13,builtin,na,na,0,0.282414140208333,29.2813984996894,2859.32579465859,NaN,0.0794621882539397
spiked_leverage,128,64000,13,rand,running_mean,normweighted,128,0.004478931875,41.8073073446814,2859.32579465859,2,0.0510156912395211
spiked_leverage,128,64000,13,rand_r12,running_mean,normweighted,128,0.0480895152083333,41.8073073446814,2859.32579465859,2,0.0510156912395211
spiked_leverage,128,64000,14,det,na,na,0,0.502227931875,29.1793707803108,2859.32579465859,NaN,0.0757545691278232
spiked_leverage,128,64000,14,builtin,na,na,0,0.281441390208333,30.9103499647636,2859.32579465859,NaN,0.0597435658536725
spiked_leverage,128,64000,14,rand,running_mean,normweighted,128,0.00446359854166667,34.0697907214738,2859.32579465859,2,0.0648379323501388
spiked_leverage,128,64000,14,rand_r12,running_mean,normweighted,128,0.0473448485416667,34.0697907214738,2859.32579465859,2,0.0648379323501388
spiked_leverage,128,64000,15,det,na,na,0,0.501933390208333,29.4026949061129,2859.32579465859,NaN,0.0743702667767131
spiked_leverage,128,64000,15,builtin,na,na,0,0.281924598541667,26.9847553129402,2859.32579465859,NaN,0.106098932393558
spiked_leverage,128,64000,15,rand,running_mean,normweighted,128,0.004565056875,38.1285275188209,2859.32579465859,2,0.0545223571703184
spiked_leverage,128,64000,15,rand_r12,running_mean,normweighted,128,0.047529931875,38.1285275188209,2859.32579465859,2,0.0545223571703184
spiked_leverage,128,64000,16,det,na,na,0,0.502024098541667,27.917901614279,2859.32579465859,NaN,0.0946215707691288
spiked_leverage,128,64000,16,builtin,na,na,0,0.282931515208333,28.8796368566489,2859.32579465859,NaN,0.0846974177172883
spiked_leverage,128,64000,16,rand,running_mean,normweighted,128,0.00450976520833333,35.4205672671945,2859.32579465859,2,0.0692654328161433
spiked_leverage,128,64000,16,rand_r12,running_mean,normweighted,128,0.0478197235416667,35.4205672671945,2859.32579465859,2,0.0692654328161433
spiked_leverage,128,64000,17,det,na,na,0,0.502048265208333,28.0933474963438,2859.32579465859,NaN,0.0976935636411609
spiked_leverage,128,64000,17,builtin,na,na,0,0.278756765208333,28.9686150136758,2859.32579465859,NaN,0.0777113610258376
spiked_leverage,128,64000,17,rand,running_mean,normweighted,128,0.004346806875,35.0855786808608,2859.32579465859,2,0.0638189837582011
spiked_leverage,128,64000,17,rand_r12,running_mean,normweighted,128,0.0481072652083333,35.0855786808608,2859.32579465859,2,0.0638189837582011
spiked_leverage,128,64000,18,det,na,na,0,0.519108473541667,28.1866674850716,2859.32579465859,NaN,0.0854607677076418
spiked_leverage,128,64000,18,builtin,na,na,0,0.278780515208333,28.2448710526103,2859.32579465859,NaN,0.0782938656260526
spiked_leverage,128,64000,18,rand,running_mean,normweighted,128,0.00447322354166667,45.5287837400177,2859.32579465859,2,0.043988326595263
spiked_leverage,128,64000,18,rand_r12,running_mean,normweighted,128,0.047800181875,45.5287837400177,2859.32579465859,2,0.043988326595263
spiked_leverage,128,64000,19,det,na,na,0,0.517984181875,27.5051023095371,2859.32579465859,NaN,0.0959783135849433
spiked_leverage,128,64000,19,builtin,na,na,0,0.285246515208333,30.3454288472326,2859.32579465859,NaN,0.0613667144550874
spiked_leverage,128,64000,19,rand,running_mean,normweighted,128,0.004417806875,37.9545228644606,2859.32579465859,2,0.0617708412698363
spiked_leverage,128,64000,19,rand_r12,running_mean,normweighted,128,0.0489401402083333,37.9545228644606,2859.32579465859,2,0.0617708412698363
spiked_leverage,128,64000,20,det,na,na,0,0.511822348541667,28.4921148889005,2859.32579465859,NaN,0.0852761193992044
spiked_leverage,128,64000,20,builtin,na,na,0,0.286961515208333,27.7147529700093,2859.32579465859,NaN,0.0961236057160954
spiked_leverage,128,64000,20,rand,running_mean,normweighted,128,0.00482372354166667,38.6611420462492,2859.32579465859,2,0.0582643214868724
spiked_leverage,128,64000,20,rand_r12,running_mean,normweighted,128,0.0492026402083333,38.6611420462492,2859.32579465859,2,0.0582643214868724
needle,128,1000,1,det,na,na,0,0.00413964020833333,22.2982384756643,334.281318652419,NaN,0.108156099746428
needle,128,1000,1,builtin,na,na,0,0.00291626520833333,22.0644340580133,334.281318652419,NaN,0.104955062342358
needle,128,1000,1,rand,running_mean,normweighted,128,0.000873856041666667,30.8596041296239,334.281318652419,2,0.0606356744199947
needle,128,1000,1,rand_r12,running_mean,normweighted,128,0.00130326520833333,30.8596041296239,334.281318652419,2,0.0606356744199947
needle,128,1000,2,det,na,na,0,0.004293556875,21.2990672776302,334.281318652419,NaN,0.120186376047589
needle,128,1000,2,builtin,na,na,0,0.002864681875,22.3422379258054,334.281318652419,NaN,0.103822035466809
needle,128,1000,2,rand,running_mean,normweighted,128,0.000852439375,35.6554219062156,334.281318652419,2,0.0566881569694175
needle,128,1000,2,rand_r12,running_mean,normweighted,128,0.00114851520833333,35.6554219062156,334.281318652419,2,0.0566881569694175
needle,128,1000,3,det,na,na,0,0.00415326520833333,20.6321974396549,334.281318652419,NaN,0.126957874724536
needle,128,1000,3,builtin,na,na,0,0.00288197354166667,20.6727920790146,334.281318652419,NaN,0.125599910187582
needle,128,1000,3,rand,running_mean,normweighted,128,0.000809626875,40.3229116037046,334.281318652419,2,0.0361683320739496
needle,128,1000,3,rand_r12,running_mean,normweighted,128,0.00115051520833333,40.3229116037046,334.281318652419,2,0.0361683320739496
needle,128,1000,4,det,na,na,0,0.00411164020833333,21.7541409666347,334.281318652419,NaN,0.119558494861528
needle,128,1000,4,builtin,na,na,0,0.00277564020833333,21.5122939884336,334.281318652419,NaN,0.114340665249435
needle,128,1000,4,rand,running_mean,normweighted,128,0.000789689375,42.5007205737095,334.281318652419,2,0.0382508547836365
needle,128,1000,4,rand_r12,running_mean,normweighted,128,0.001133931875,42.5007205737095,334.281318652419,2,0.0382508547836365
needle,128,1000,5,det,na,na,0,0.00403184854166667,21.1836723134487,334.281318652419,NaN,0.115831256492167
needle,128,1000,5,builtin,na,na,0,0.00275814020833333,20.8547669536001,334.281318652419,NaN,0.118297293574556
needle,128,1000,5,rand,running_mean,normweighted,128,0.000787543541666667,46.080622929013,334.281318652419,2,0.0356350807390864
needle,128,1000,5,rand_r12,running_mean,normweighted,128,0.00108526520833333,46.080622929013,334.281318652419,2,0.0356350807390864
needle,128,1000,6,det,na,na,0,0.004011681875,20.4606680874704,334.281318652419,NaN,0.131678115040059
needle,128,1000,6,builtin,na,na,0,0.00264964020833333,21.3524906635288,334.281318652419,NaN,0.118580652231511
needle,128,1000,6,rand,running_mean,normweighted,128,0.000759460208333333,34.9179391372804,334.281318652419,2,0.0562286445593098
needle,128,1000,6,rand_r12,running_mean,normweighted,128,0.001180431875,34.9179391372804,334.281318652419,2,0.0562286445593098
needle,128,1000,7,det,na,na,0,0.00402539020833333,21.1538242555264,334.281318652419,NaN,0.103258061912009
needle,128,1000,7,builtin,na,na,0,0.00270122354166667,21.5470184143682,334.281318652419,NaN,0.111313981304468
needle,128,1000,7,rand,running_mean,normweighted,128,0.000778731041666667,34.7171812423289,334.281318652419,2,0.0597792833469741
needle,128,1000,7,rand_r12,running_mean,normweighted,128,0.00101776520833333,34.7171812423289,334.281318652419,2,0.0597792833469741
needle,128,1000,8,det,na,na,0,0.00389576520833333,21.1114445420311,334.281318652419,NaN,0.125660253452454
needle,128,1000,8,builtin,na,na,0,0.00262839020833333,21.818318620026,334.281318652419,NaN,0.113968878256562
needle,128,1000,8,rand,running_mean,normweighted,128,0.000777501875,33.9130202301953,334.281318652419,2,0.0554300997624469
needle,128,1000,8,rand_r12,running_mean,normweighted,128,0.00108264020833333,33.9130202301953,334.281318652419,2,0.0554300997624469
needle,128,1000,9,det,na,na,0,0.003793306875,21.8734973700272,334.281318652419,NaN,0.0999984048432996
needle,128,1000,9,builtin,na,na,0,0.00260309854166667,21.512583161874,334.281318652419,NaN,0.113377279466483
needle,128,1000,9,rand,running_mean,normweighted,128,0.000746585208333333,39.3871114053973,334.281318652419,2,0.0475714440150484
needle,128,1000,9,rand_r12,running_mean,normweighted,128,0.001027431875,39.3871114053973,334.281318652419,2,0.0475714440150484
needle,128,1000,10,det,na,na,0,0.00377297354166667,21.8645802212793,334.281318652419,NaN,0.112228197240604
needle,128,1000,10,builtin,na,na,0,0.00261514020833333,21.2488659653505,334.281318652419,NaN,0.110366864413855
needle,128,1000,10,rand,running_mean,normweighted,128,0.000756064375,31.7182171115002,334.281318652419,2,0.0589203350561434
needle,128,1000,10,rand_r12,running_mean,normweighted,128,0.000992556875,31.7182171115002,334.281318652419,2,0.0589203350561434
needle,128,1000,11,det,na,na,0,0.00376876520833333,21.1559200545516,334.281318652419,NaN,0.122105949845433
needle,128,1000,11,builtin,na,na,0,0.00257101520833333,21.6894839395628,334.281318652419,NaN,0.120349130278275
needle,128,1000,11,rand,running_mean,normweighted,128,0.000739231041666667,42.2999283756282,334.281318652419,2,0.0340440490520942
needle,128,1000,11,rand_r12,running_mean,normweighted,128,0.00101239020833333,42.2999283756282,334.281318652419,2,0.0340440490520942
needle,128,1000,12,det,na,na,0,0.003694806875,21.2398668404586,334.281318652419,NaN,0.134126928511038
needle,128,1000,12,builtin,na,na,0,0.002527806875,22.1680750231308,334.281318652419,NaN,0.10519404312364
needle,128,1000,12,rand,running_mean,normweighted,128,0.000744418541666667,40.8525918804517,334.281318652419,2,0.0408752970638285
needle,128,1000,12,rand_r12,running_mean,normweighted,128,0.00107451520833333,40.8525918804517,334.281318652419,2,0.0408752970638285
needle,128,1000,13,det,na,na,0,0.003725681875,21.985834890156,334.281318652419,NaN,0.110074134601205
needle,128,1000,13,builtin,na,na,0,0.002492931875,23.8185470911741,334.281318652419,NaN,0.081329878472268
needle,128,1000,13,rand,running_mean,normweighted,128,0.000700876875,41.4793610726545,334.281318652419,2,0.0365335578351039
needle,128,1000,13,rand_r12,running_mean,normweighted,128,0.001038056875,41.4793610726545,334.281318652419,2,0.0365335578351039
needle,128,1000,14,det,na,na,0,0.00381197354166667,21.1315932823242,334.281318652419,NaN,0.108270931806085
needle,128,1000,14,builtin,na,na,0,0.00250184854166667,22.0333862786417,334.281318652419,NaN,0.104505971096015
needle,128,1000,14,rand,running_mean,normweighted,128,0.000708710208333333,32.2295237091187,334.281318652419,2,0.0598849254435476
needle,128,1000,14,rand_r12,running_mean,normweighted,128,0.000996431875,32.2295237091187,334.281318652419,2,0.0598849254435476
needle,128,1000,15,det,na,na,0,0.003779306875,20.9405791617898,334.281318652419,NaN,0.129530818914917
needle,128,1000,15,builtin,na,na,0,0.00259014020833333,23.2912246434118,334.281318652419,NaN,0.0890521527902633
needle,128,1000,15,rand,running_mean,normweighted,128,0.000705210208333333,32.5693209506846,334.281318652419,2,0.051617743557263
needle,128,1000,15,rand_r12,running_mean,normweighted,128,0.000991598541666667,32.5693209506846,334.281318652419,2,0.051617743557263
needle,128,1000,16,det,na,na,0,0.00380447354166667,21.4148775681012,334.281318652419,NaN,0.114436402495176
needle,128,1000,16,builtin,na,na,0,0.00255051520833333,23.5464952890719,334.281318652419,NaN,0.0866693791016649
needle,128,1000,16,rand,running_mean,normweighted,128,0.000710168541666667,29.1630272488524,334.281318652419,2,0.066055505997702
needle,128,1000,16,rand_r12,running_mean,normweighted,128,0.001062431875,29.1630272488524,334.281318652419,2,0.066055505997702
needle,128,1000,17,det,na,na,0,0.00377651520833333,23.1039478637689,334.281318652419,NaN,0.0845616430949634
needle,128,1000,17,builtin,na,na,0,0.002527306875,22.1446739189548,334.281318652419,NaN,0.109907081337762
needle,128,1000,17,rand,running_mean,normweighted,128,0.000678293541666667,37.7252401772338,334.281318652419,2,0.0450849795893936
needle,128,1000,17,rand_r12,running_mean,normweighted,128,0.00104447354166667,37.7252401772338,334.281318652419,2,0.0450849795893936
needle,128,1000,18,det,na,na,0,0.00375547354166667,22.1667377812906,334.281318652419,NaN,0.093946926797194
needle,128,1000,18,builtin,na,na,0,0.00258089020833333,21.4267940970827,334.281318652419,NaN,0.111223059856721
needle,128,1000,18,rand,running_mean,normweighted,128,0.000671356041666667,39.3205917609174,334.281318652419,2,0.0428923637027309
needle,128,1000,18,rand_r12,running_mean,normweighted,128,0.000968098541666667,39.3205917609174,334.281318652419,2,0.0428923637027309
needle,128,1000,19,det,na,na,0,0.00380047354166667,22.3525758226394,334.281318652419,NaN,0.0957962774307735
needle,128,1000,19,builtin,na,na,0,0.00250372354166667,21.0740929355581,334.281318652419,NaN,0.120445361399801
needle,128,1000,19,rand,running_mean,normweighted,128,0.000684085208333333,32.516086441029,334.281318652419,2,0.0555664063417063
needle,128,1000,19,rand_r12,running_mean,normweighted,128,0.001023806875,32.516086441029,334.281318652419,2,0.0555664063417063
needle,128,1000,20,det,na,na,0,0.00378334854166667,21.3534320744777,334.281318652419,NaN,0.119068859582004
needle,128,1000,20,builtin,na,na,0,0.002563556875,21.0408768826469,334.281318652419,NaN,0.103606839367306
needle,128,1000,20,rand,running_mean,normweighted,128,0.000687981041666667,39.6690010302069,334.281318652419,2,0.0416483007847123
needle,128,1000,20,rand_r12,running_mean,normweighted,128,0.000975973541666667,39.6690010302069,334.281318652419,2,0.0416483007847123
needle,128,2000,1,det,na,na,0,0.007920931875,21.8330932114008,489.636599939179,NaN,0.107577561342127
needle,128,2000,1,builtin,na,na,0,0.00446184854166667,21.5039332660749,489.636599939179,NaN,0.107332716147427
needle,128,2000,1,rand,running_mean,normweighted,128,0.000651731041666667,51.0681545524817,489.636599939179,1,0.0256438218356944
needle,128,2000,1,rand_r12,running_mean,normweighted,128,0.001323556875,51.0681545524817,489.636599939179,1,0.0256438218356944
needle,128,2000,2,det,na,na,0,0.00791159854166667,21.4887966178216,489.636599939179,NaN,0.114883828983164
needle,128,2000,2,builtin,na,na,0,0.004290556875,21.941396499268,489.636599939179,NaN,0.100794285474102
needle,128,2000,2,rand,running_mean,normweighted,128,0.000714335208333333,44.1389437900138,489.636599939179,2,0.0398502245645936
needle,128,2000,2,rand_r12,running_mean,normweighted,128,0.00141197354166667,44.1389437900138,489.636599939179,2,0.0398502245645936
needle,128,2000,3,det,na,na,0,0.00787159854166667,21.7270651027933,489.636599939179,NaN,0.116047398752244
needle,128,2000,3,builtin,na,na,0,0.00444976520833333,24.4470377217252,489.636599939179,NaN,0.0828927744486765
needle,128,2000,3,rand,running_mean,normweighted,128,0.000653106041666667,60.0781348704408,489.636599939179,1,0.0242220460161049
needle,128,2000,3,rand_r12,running_mean,normweighted,128,0.00132451520833333,60.0781348704408,489.636599939179,1,0.0242220460161049
needle,128,2000,4,det,na,na,0,0.00790639020833333,21.7374388844426,489.636599939179,NaN,0.104924362666098
needle,128,2000,4,builtin,na,na,0,0.00430001520833333,21.1622121536774,489.636599939179,NaN,0.10855481809861
needle,128,2000,4,rand,running_mean,normweighted,128,0.000701751875,39.4341851820181,489.636599939179,2,0.0382370989305948
needle,128,2000,4,rand_r12,running_mean,normweighted,128,0.001259056875,39.4341851820181,489.636599939179,2,0.0382370989305948
needle,128,2000,5,det,na,na,0,0.007907681875,21.9685282960485,489.636599939179,NaN,0.105145140538586
needle,128,2000,5,builtin,na,na,0,0.00430401520833333,20.7214349254719,489.636599939179,NaN,0.131344788124737
needle,128,2000,5,rand,running_mean,normweighted,128,0.000714147708333333,33.3529178767932,489.636599939179,2,0.0514431185079873
needle,128,2000,5,rand_r12,running_mean,normweighted,128,0.00132714020833333,33.3529178767932,489.636599939179,2,0.0514431185079873
needle,128,2000,6,det,na,na,0,0.007884056875,21.1245204115746,489.636599939179,NaN,0.12703761386128
needle,128,2000,6,builtin,na,na,0,0.004327431875,21.7776237072764,489.636599939179,NaN,0.0988304292870187
needle,128,2000,6,rand,running_mean,normweighted,128,0.000740793541666667,59.9551439972833,489.636599939179,2,0.0244474205188469
needle,128,2000,6,rand_r12,running_mean,normweighted,128,0.00146726520833333,59.9551439972833,489.636599939179,2,0.0244474205188469
needle,128,2000,7,det,na,na,0,0.007849431875,21.8446581635085,489.636599939179,NaN,0.117827358345405
needle,128,2000,7,builtin,na,na,0,0.00426876520833333,22.194709476602,489.636599939179,NaN,0.10817132285707
needle,128,2000,7,rand,running_mean,normweighted,128,0.000710543541666667,36.810928463015,489.636599939179,2,0.0441365454590586
