family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
spiked_leverage,2000,2000,300,7,3,rejection_rpqr,74.2015442251074,118.143979956661,66.7180676242533,118.118584481867,7.55681423863624,74.1543603936449,1.67298787228238,0.628127561207939,0.712889002233111,1.31295013758728,2.21572324114469,1.31464807663305,0.628284764473534,2.21917896352384,0.713238629023001,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,4,bsqr_rand,58.0341020066076,118.143979956661,47.3363858085236,118.118584481867,5.80400556059106,57.9737612693306,1.55231962189375,0.565495602193046,0.547365725172812,1.11330558520366,1.63975302057656,1.11353269827787,0.565685284338367,1.63937149848108,0.5474296825187,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,4,rejection_rpqr,58.0233185345696,118.143979956661,54.2035758014077,118.118584481867,8.12021018228213,57.9629665714595,1.48455988165432,0.535256436842734,0.572064078804847,1.1870251529101,2.07049260029298,1.18761550985305,0.53534495169193,2.07147915394409,0.572004468326029,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,5,bsqr_rand,30.5171320808258,118.143979956661,20.7305048595388,118.118584481867,2.91536146045935,30.4022260770255,1.39126164374724,0.519324393473016,0.504172253773524,0.646880012694642,0.769022299561791,0.647348754798821,0.519660327858965,0.769589852052788,0.50486166228195,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,5,rejection_rpqr,51.7374754220128,118.143979956661,46.5448096023423,118.118584481867,4.48585485392396,51.6697819140296,1.72011011100808,0.557588390159584,0.6400719759046,0.954210020638942,1.570332827178,0.954863327940902,0.557744176316167,1.57169039061066,0.640481825410287,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,6,bsqr_rand,49.6086823281465,118.143979956661,39.7288064803768,118.118584481867,4.61418853446021,49.5380799217628,2.32058922745813,0.546333449045984,0.564669759694131,0.904017685629325,1.38788671020922,0.904770364333303,0.546656136427419,1.38881186530418,0.564961963179384,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,6,rejection_rpqr,35.9653402136382,118.143979956661,21.3849892896488,118.118584481867,2.63913735511873,35.8678922810185,1.54185881314194,0.541674163511325,0.559687965038762,0.705445983264684,0.859779953295643,0.705895398084677,0.541831426388277,0.860771528475713,0.560068106026513,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,7,bsqr_rand,33.7999343263342,118.143979956661,23.860056017283,118.118584481867,2.99910263479705,33.696224721243,1.81885657438066,0.500734196125699,0.455210964327055,0.632373701336221,0.722087069040951,0.632186052049379,0.500758718041656,0.721570449191723,0.455264242871146,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,7,rejection_rpqr,37.9532303279122,118.143979956661,29.8091200661205,118.118584481867,3.34770188731094,37.8608992540266,1.8354591711165,0.58322788647849,0.613172381438516,0.763557932107055,0.887462181969194,0.763483680787404,0.583155332821064,0.886744421720955,0.612853935006142,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,8,bsqr_rand,57.221607895092,118.143979956661,51.1823926596172,118.118584481867,5.4442642963723,57.1604094640658,1.35168759403952,0.551824246705602,0.593940001869109,1.20024308342836,2.07522858847877,1.20079556180576,0.551972691884116,2.07627065057342,0.594067178979824,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,8,rejection_rpqr,35.4016506717198,118.143979956661,27.8411532394801,118.118584481867,3.66843014177301,35.3026467886259,1.58075800551036,0.510980182722962,0.519513201844049,0.674836211312583,0.91919475762667,0.674847441130965,0.511122756612512,0.919012996118213,0.519771543147826,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,9,bsqr_rand,48.3644313704482,118.143979956661,42.2791996875028,118.118584481867,6.32493051783708,48.2920099166187,2.14441076641888,0.578238991083902,0.68251784648122,0.912456542022779,1.42477147754038,0.912094134893904,0.578296785632954,1.42367528801731,0.68236574084235,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,9,rejection_rpqr,29.2107241814392,118.143979956661,20.8235514542939,118.118584481867,2.47407984321245,29.0906584181953,1.33184419695824,0.509513027872519,0.518070438462208,0.605675408678099,0.761105306304487,0.605752825658939,0.509674765037747,0.760672619037479,0.518002532479318,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,10,bsqr_rand,34.5649715302543,118.143979956661,22.8152037348312,118.118584481867,3.51571939454177,34.4635641930328,1.38698742131977,0.53000053537247,0.561276637648203,0.752305533385933,1.0583414096645,0.752830596357333,0.530237904350612,1.05908515355045,0.561513069154324,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,10,rejection_rpqr,31.3166997630543,118.143979956661,20.1296226524659,118.118584481867,2.58020766673208,31.2047381666517,1.66182481389599,0.509004769243073,0.542292111557926,0.586870023091059,0.720621811746275,0.587282320454525,0.509159477533224,0.721431523989848,0.542511899052901,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,11,bsqr_rand,27.8690775789392,118.143979956661,19.3032921070382,118.118584481867,2.34002248779633,27.7432061070982,1.51063219361078,0.490726316912797,0.484701476261761,0.569795405326764,0.671546580268903,0.570183738527103,0.490857523254875,0.672500212094139,0.484803246133346,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,11,rejection_rpqr,34.7967084675482,118.143979956661,24.9976861007036,118.118584481867,2.71464329437697,34.6959784438419,1.44244500908591,0.516118814146539,0.473720039077881,0.641594760143637,0.685498864789437,0.641644876400061,0.516232256513492,0.685508803991929,0.473745398209209,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,12,bsqr_rand,41.9533579225606,118.143979956661,31.7531114397659,118.118584481867,3.71177148117234,41.8698488291811,1.91648283699969,0.543536382900491,0.537860095220267,0.718805301542133,0.874015888205977,0.719467970755848,0.543613321679466,0.875197486567745,0.537915047465931,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,12,rejection_rpqr,27.1225319626622,118.143979956661,16.6137328376386,118.118584481867,2.52878880760412,26.9931795101213,1.48711655902265,0.507079526807845,0.545376754207127,0.579421199471512,0.686847665155621,0.57946541375288,0.507139213255901,0.686975913940724,0.54538906406821,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,13,bsqr_rand,65.53464076524,118.143979956661,55.2863473251603,118.118584481867,7.3831199139672,65.4812121163702,1.91958515357843,0.593854860061054,0.570182374378295,1.0232373470526,1.40772621691925,1.02416561572355,0.594077357097104,1.4090024103871,0.570819966111991,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,13,rejection_rpqr,36.3280697182395,118.143979956661,30.3327351519145,118.118584481867,4.41246586772942,36.2315973903066,1.6742515085922,0.480633331569441,0.454262703309887,0.637172244621449,0.885645320096266,0.637796354502392,0.480767312678417,0.88695396665143,0.454390528818282,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,14,bsqr_rand,35.8287585072849,118.143979956661,28.5442429498489,118.118584481867,3.61337742780191,35.730938081351,1.63597423788187,0.513687763990904,0.507533281916661,0.675192469550077,0.824461484360128,0.675239807821541,0.51376178969391,0.824008014597912,0.507419742410091,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,14,rejection_rpqr,56.0476045548544,118.143979956661,51.1155852580718,118.118584481867,4.66533685265984,55.9851228125592,1.7743450257754,0.526389805552008,0.496224715474165,1.07561287019431,1.80776786688469,1.07568054956115,0.526394379662218,1.80787301204304,0.496264153466637,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,15,bsqr_rand,35.0088826298446,118.143979956661,24.3067998776661,118.118584481867,2.73634627691092,34.9087648448099,1.51421417799586,0.536130065027417,0.480187967132412,0.731840771787321,0.945413408577463,0.732150698642847,0.536191272851933,0.946290978690514,0.480357447733339,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,15,rejection_rpqr,35.1954950934746,118.143979956661,22.9139679258358,118.118584481867,2.62184815845672,35.0959096601697,1.44755270170496,0.552910384125269,0.592227838172161,0.745506733917183,0.892494323600955,0.745386315905434,0.552957368886808,0.891882694031787,0.592095096959605,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,16,bsqr_rand,49.6797653775676,118.143979956661,41.8645764228347,118.118584481867,3.86628579376479,49.609264134536,1.61555582733412,0.541156673593748,0.552916177153641,0.838084058939107,1.22631043506555,0.838415624102829,0.541285378551823,1.2272531199972,0.553173384457934,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,16,rejection_rpqr,43.5860955736878,118.143979956661,34.1531342658286,118.118584481867,3.82733642491826,43.5057206279662,1.76509176944382,0.543608706240931,0.541809142625802,0.952803195180871,1.51751870152705,0.953308454783078,0.543711825741578,1.51858592960745,0.541996096710044,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,17,bsqr_rand,33.7097408372431,118.143979956661,25.6955703366083,118.118584481867,2.81954138303854,33.605752890154,1.34604931838648,0.500428365981957,0.480352982126263,0.69639265356504,0.974558839802718,0.696892702637467,0.500646268967502,0.975273998465772,0.480551661749337,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,17,rejection_rpqr,37.1558584026968,118.143979956661,30.7005520064101,118.118584481867,3.21247864575464,37.061540896747,1.31498050170734,0.518114573547656,0.554056840573761,0.822530695189414,1.27870685970013,0.822526407278953,0.518220965226448,1.27840278004391,0.554112022158436,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,18,bsqr_rand,39.9068291104053,118.143979956661,31.6867250183824,118.118584481867,3.55876761227493,39.8190282358459,1.5553036829183,0.532382554023532,0.590736321546572,0.812053687824523,1.20822973940235,0.813434865108964,0.532633465998542,1.21099775310045,0.591128696041681,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,18,rejection_rpqr,30.5222565038841,118.143979956661,24.2434686953506,118.118584481867,2.65482415668269,30.4073698647037,1.37048653579676,0.495532272569455,0.448895896032003,0.626124978616557,0.796453659896124,0.626627832292725,0.495647423742315,0.797581073765785,0.449165645444292,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,19,bsqr_rand,28.2469052824715,118.143979956661,16.296198537444,118.118584481867,2.16569905358766,28.1227249397514,1.5032558529382,0.504628042042277,0.512781202983682,0.60054198694133,0.714573135721989,0.600842866454449,0.504711505294665,0.714693964350136,0.51261368480731,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,19,rejection_rpqr,58.3693635786042,118.143979956661,49.1698076874446,118.118584481867,5.01387084242935,58.3093697836916,1.46282069057367,0.590522956059127,0.60863398073931,1.05552683727808,1.52809536980642,1.05592963548075,0.590720245643548,1.52854531231542,0.608796651520668,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,20,bsqr_rand,26.3222710346599,118.143979956661,16.9962496324257,118.118584481867,1.80402749593165,26.1889662343151,1.21161254201208,0.484873884112042,0.438341243123868,0.554004505685745,0.574651541283958,0.554159863530643,0.484984812793565,0.57473535677358,0.43863210279758,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,20,rejection_rpqr,49.466033559095,118.143979956661,41.309258506853,118.118584481867,4.1346036546198,49.3952272600249,2.23086328547593,0.538540811337289,0.533024699399652,0.894356677846332,1.29983869489222,0.89484114796484,0.538736729538158,1.30105555933905,0.53342134077732,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,8,1,bsqr_rand,36.0409396211125,126.269552941317,28.9224687397755,126.241831418908,3.30981270206059,35.929783310962,1.81524657520995,0.465828065336703,0.501780585152019,0.65146336541503,0.916864801222469,0.652276141452449,0.46599726916043,0.918340437020378,0.501851536949528,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,1,rejection_rpqr,38.8958196536249,126.269552941317,28.7979302226129,126.241831418908,3.03862581460733,38.7928445274036,1.75290023880612,0.462824695064289,0.418532002320831,0.598767028438673,0.708479432737447,0.599310112118799,0.463028891218061,0.709139095674292,0.418860867748078,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,2,bsqr_rand,41.1467065308518,126.269552941317,27.6981039075977,126.241831418908,3.87962674395056,41.0493782941477,1.77676109424954,0.516084873393283,0.557838872534566,0.702784087895489,0.842980242175929,0.703210477944283,0.516287733862066,0.842759845808912,0.557793082711502,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,2,rejection_rpqr,48.1468079359445,126.269552941317,42.8342437326851,126.241831418908,4.6793684875046,48.0636568981256,1.49257781319918,0.498536615047047,0.552316216876675,0.785117033621946,1.21385719767881,0.785651521808691,0.498650139488535,1.21517777055855,0.552469298606118,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,3,bsqr_rand,35.4248959376212,126.269552941317,23.9706943455651,126.241831418908,3.03417875590938,35.3118004665762,1.70550890235588,0.487495252130647,0.418201603328335,0.583622665676114,0.581549869914396,0.583762127793679,0.487621052114466,0.58129616622071,0.418141093214045,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,3,rejection_rpqr,94.333962407884,126.269552941317,87.129909784616,126.241831418908,7.9254077990041,94.2915503296667,1.85118321652117,0.556486541857022,0.568242588950164,1.8531769385643,3.39723290222973,1.85465129563705,0.556581436395873,3.40005903589231,0.568249645063498,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,4,bsqr_rand,49.1637686116066,126.269552941317,38.4478695300768,126.241831418908,5.21926040835144,49.0823404504675,2.41007547576945,0.509729216541966,0.510962876393726,0.703810046732506,0.854877693058542,0.704586004071912,0.509895551737015,0.856395766846487,0.51089925319643,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,4,rejection_rpqr,70.1989383234047,126.269552941317,51.5581906799449,126.241831418908,7.22053312296828,70.1419342599931,1.52469739457207,0.498831481406892,0.50549588216891,1.09294401008168,1.60227156289899,1.09328016669623,0.49896548281249,1.60302794610231,0.505387927184318,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,5,bsqr_rand,38.5365863018701,126.269552941317,29.6104883069577,126.241831418908,3.31958856037115,38.4326486701279,1.48258339486158,0.491414178703146,0.547720115067963,0.850648601273941,1.37791550071995,0.851038213782057,0.491605446011386,1.37852999688299,0.547788202483531,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,5,rejection_rpqr,44.2552737698071,126.269552941317,29.8913512982458,126.241831418908,3.50516657068281,44.1647965742011,1.6956977002424,0.499434811483099,0.503156070751056,0.79483605283358,1.12513840338737,0.795132363875613,0.499574778715576,1.12572310404624,0.503330019585509,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,6,bsqr_rand,70.025811953849,126.269552941317,54.7858020329798,126.241831418908,5.27440625165693,69.9686668430651,1.31460682981628,0.523664566510001,0.517061959830252,1.49663584055394,2.54846549085666,1.49708667585133,0.523870479639666,2.54855721783628,0.517073883627443,0.01,0.326484907175121,0.268269579527973
spiked_leverage,2000,2000,300,8,6,rejection_rpqr,43.1065848891978,126.269552941317,28.9787892212412,126.241831418908,2.7873760849568,43.0136915505937,1.40567493022449,0.509037183624367,0.524726258455913,0.809670776209095,1.03369089945235,0.810234256644366,0.509200626731387,1.03452114744078,0.524919209863306,0.01,0.326484907175121,0.268269579527973
