family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,256,32000,17,det,na,na,0,0.816698098541667,48.1805882200058,2850.74025474086,NaN,0.0545467996897299
spiked_leverage,256,32000,17,builtin,na,na,0,0.458914140208333,50.5232196708245,2850.74025474086,NaN,0.0398915836876331
spiked_leverage,256,32000,17,rand,running_mean,normweighted,256,0.00759997354166667,88.2093490928533,2850.74025474086,2,0.0239415130388005
spiked_leverage,256,32000,17,rand_r12,running_mean,normweighted,256,0.0629895985416667,88.2093490928533,2850.74025474086,2,0.0239415130388005
spiked_leverage,256,32000,18,det,na,na,0,0.811707973541667,47.2756088753695,2850.74025474086,NaN,0.0559150014976107
spiked_leverage,256,32000,18,builtin,na,na,0,0.454273723541667,46.7545576483184,2850.74025474086,NaN,0.0545077129380024
spiked_leverage,256,32000,18,rand,running_mean,normweighted,256,0.00755622354166667,93.0174952952559,2850.74025474086,2,0.0197346131576358
spiked_leverage,256,32000,18,rand_r12,running_mean,normweighted,256,0.0628649735416667,93.0174952952559,2850.74025474086,2,0.0197346131576358
spiked_leverage,256,32000,19,det,na,na,0,0.811073806875,47.8794338439633,2850.74025474086,NaN,0.0570480493830407
spiked_leverage,256,32000,19,builtin,na,na,0,0.453326473541667,46.5710674832831,2850.74025474086,NaN,0.0618121051856235
spiked_leverage,256,32000,19,rand,running_mean,normweighted,256,0.00780397354166667,72.2212665544009,2850.74025474086,2,0.0294353727143619
spiked_leverage,256,32000,19,rand_r12,running_mean,normweighted,256,0.0628530985416667,72.2212665544009,2850.74025474086,2,0.0294353727143619
spiked_leverage,256,32000,20,det,na,na,0,0.793322765208333,46.8843072888067,2850.74025474086,NaN,0.058971853618972
spiked_leverage,256,32000,20,builtin,na,na,0,0.448908098541667,46.984801168512,2850.74025474086,NaN,0.0555377927652678
spiked_leverage,256,32000,20,rand,running_mean,normweighted,256,0.00771347354166667,70.3174613624837,2850.74025474086,2,0.0357586307983954
spiked_leverage,256,32000,20,rand_r12,running_mean,normweighted,256,0.062667931875,70.3174613624837,2850.74025474086,2,0.0357586307983954
spiked_leverage,256,64000,1,det,na,na,0,1.647822431875,48.1287943370741,4039.64354863149,NaN,0.0526223278269341
spiked_leverage,256,64000,1,builtin,na,na,0,0.921132098541667,51.5034248533906,4039.64354863149,NaN,0.0430753222680675
spiked_leverage,256,64000,1,rand,running_mean,normweighted,256,0.0107007235416667,71.3123149147024,4039.64354863149,2,0.0345721074690041
spiked_leverage,256,64000,1,rand_r12,running_mean,normweighted,256,0.119907431875,71.3123149147024,4039.64354863149,2,0.0345721074690041
spiked_leverage,256,64000,2,det,na,na,0,1.644947556875,47.9852032265446,4039.64354863149,NaN,0.0531480996215503
spiked_leverage,256,64000,2,builtin,na,na,0,0.951286681875,46.7779771267931,4039.64354863149,NaN,0.0593815520605519
spiked_leverage,256,64000,2,rand,running_mean,normweighted,256,0.010482806875,68.2809725546494,4039.64354863149,2,0.0372221730900099
spiked_leverage,256,64000,2,rand_r12,running_mean,normweighted,256,0.119120556875,68.2809725546494,4039.64354863149,2,0.0372221730900099
spiked_leverage,256,64000,3,det,na,na,0,1.663703056875,46.6468890448216,4039.64354863149,NaN,0.0604515125066043
spiked_leverage,256,64000,3,builtin,na,na,0,0.933060015208333,47.2376146633352,4039.64354863149,NaN,0.0587704936687877
spiked_leverage,256,64000,3,rand,running_mean,normweighted,256,0.0109150152083333,60.8537504468202,4039.64354863149,2,0.0424872844738628
spiked_leverage,256,64000,3,rand_r12,running_mean,normweighted,256,0.118889556875,60.8537504468202,4039.64354863149,2,0.0424872844738628
spiked_leverage,256,64000,4,det,na,na,0,1.68235239020833,47.1161046698648,4039.64354863149,NaN,0.0599191520326173
spiked_leverage,256,64000,4,builtin,na,na,0,0.950287806875,49.9883623796207,4039.64354863149,NaN,0.0461333261903435
spiked_leverage,256,64000,4,rand,running_mean,normweighted,256,0.010335431875,67.7383702725903,4039.64354863149,2,0.0377383652476228
spiked_leverage,256,64000,4,rand_r12,running_mean,normweighted,256,0.118065931875,67.7383702725903,4039.64354863149,2,0.0377383652476228
spiked_leverage,256,64000,5,det,na,na,0,1.66352397354167,48.9019552412631,4039.64354863149,NaN,0.0462873713260454
spiked_leverage,256,64000,5,builtin,na,na,0,0.955447931875,49.1062002784302,4039.64354863149,NaN,0.055412947748344
spiked_leverage,256,64000,5,rand,running_mean,normweighted,256,0.0104372235416667,62.404026016848,4039.64354863149,2,0.0360061277019728
spiked_leverage,256,64000,5,rand_r12,running_mean,normweighted,256,0.118576390208333,62.404026016848,4039.64354863149,2,0.0360061277019728
spiked_leverage,256,64000,6,det,na,na,0,1.674209056875,48.3452484344659,4039.64354863149,NaN,0.0490668325832171
spiked_leverage,256,64000,6,builtin,na,na,0,0.946326556875,51.4375489368776,4039.64354863149,NaN,0.041607986494217
spiked_leverage,256,64000,6,rand,running_mean,normweighted,256,0.010149431875,68.4615936610944,4039.64354863149,2,0.0353958868381658
spiked_leverage,256,64000,6,rand_r12,running_mean,normweighted,256,0.118390890208333,68.4615936610944,4039.64354863149,2,0.0353958868381658
spiked_leverage,256,64000,7,det,na,na,0,1.71105989020833,47.3460369040106,4039.64354863149,NaN,0.0544736949212867
spiked_leverage,256,64000,7,builtin,na,na,0,0.948309806875,48.3517686036793,4039.64354863149,NaN,0.0538478938184331
spiked_leverage,256,64000,7,rand,running_mean,normweighted,256,0.0106476402083333,65.9880597747706,4039.64354863149,2,0.0401553827867715
spiked_leverage,256,64000,7,rand_r12,running_mean,normweighted,256,0.118798681875,65.9880597747706,4039.64354863149,2,0.0401553827867715
spiked_leverage,256,64000,8,det,na,na,0,1.65577214020833,46.9137039775501,4039.64354863149,NaN,0.0562187208328807
spiked_leverage,256,64000,8,builtin,na,na,0,0.937316848541667,49.157346091501,4039.64354863149,NaN,0.047393148765731
spiked_leverage,256,64000,8,rand,running_mean,normweighted,256,0.0104931402083333,68.235898096058,4039.64354863149,2,0.0376919230314629
spiked_leverage,256,64000,8,rand_r12,running_mean,normweighted,256,0.118701640208333,68.235898096058,4039.64354863149,2,0.0376919230314629
spiked_leverage,256,64000,9,det,na,na,0,1.644894306875,48.790232339327,4039.64354863149,NaN,0.0497889540927
spiked_leverage,256,64000,9,builtin,na,na,0,0.951350056875,49.8221715455803,4039.64354863149,NaN,0.0440785000645552
spiked_leverage,256,64000,9,rand,running_mean,normweighted,256,0.010587056875,69.7153375265991,4039.64354863149,2,0.036835761809063
spiked_leverage,256,64000,9,rand_r12,running_mean,normweighted,256,0.119204931875,69.7153375265991,4039.64354863149,2,0.036835761809063
spiked_leverage,256,64000,10,det,na,na,0,1.65496951520833,47.0307215115762,4039.64354863149,NaN,0.0597373231617969
spiked_leverage,256,64000,10,builtin,na,na,0,0.933728390208333,48.3593646533961,4039.64354863149,NaN,0.0524301788696104
spiked_leverage,256,64000,10,rand,running_mean,normweighted,256,0.0107112652083333,71.51910416876,4039.64354863149,2,0.0319657863417835
spiked_leverage,256,64000,10,rand_r12,running_mean,normweighted,256,0.119023015208333,71.51910416876,4039.64354863149,2,0.0319657863417835
spiked_leverage,256,64000,11,det,na,na,0,1.64806584854167,47.2259840015669,4039.64354863149,NaN,0.0557746248327931
spiked_leverage,256,64000,11,builtin,na,na,0,0.936562598541667,51.1427866328717,4039.64354863149,NaN,0.0402220169054095
spiked_leverage,256,64000,11,rand,running_mean,normweighted,256,0.0105283485416667,66.4427071455109,4039.64354863149,2,0.0384734760460888
spiked_leverage,256,64000,11,rand_r12,running_mean,normweighted,256,0.118361681875,66.4427071455109,4039.64354863149,2,0.0384734760460888
spiked_leverage,256,64000,12,det,na,na,0,1.67042676520833,47.2720561310329,4039.64354863149,NaN,0.0588275513929649
spiked_leverage,256,64000,12,builtin,na,na,0,0.949724015208333,51.2152477544431,4039.64354863149,NaN,0.043867676383678
spiked_leverage,256,64000,12,rand,running_mean,normweighted,256,0.0103594735416667,67.221214867436,4039.64354863149,2,0.0355623494343986
spiked_leverage,256,64000,12,rand_r12,running_mean,normweighted,256,0.119411015208333,67.221214867436,4039.64354863149,2,0.0355623494343986
spiked_leverage,256,64000,13,det,na,na,0,1.668879556875,47.3481060510648,4039.64354863149,NaN,0.0546702314900252
spiked_leverage,256,64000,13,builtin,na,na,0,0.951290223541667,48.7945905442136,4039.64354863149,NaN,0.047451683013753
spiked_leverage,256,64000,13,rand,running_mean,normweighted,256,0.0102408485416667,74.555076593977,4039.64354863149,2,0.0313977456208974
spiked_leverage,256,64000,13,rand_r12,running_mean,normweighted,256,0.118638473541667,74.555076593977,4039.64354863149,2,0.0313977456208974
spiked_leverage,256,64000,14,det,na,na,0,1.69717951520833,48.6563448217067,4039.64354863149,NaN,0.0512867848745534
spiked_leverage,256,64000,14,builtin,na,na,0,0.957977723541667,47.3999781382443,4039.64354863149,NaN,0.0560365278646963
spiked_leverage,256,64000,14,rand,running_mean,normweighted,256,0.0104370152083333,86.682700713521,4039.64354863149,2,0.0196101530186227
spiked_leverage,256,64000,14,rand_r12,running_mean,normweighted,256,0.118075806875,86.682700713521,4039.64354863149,2,0.0196101530186227
spiked_leverage,256,64000,15,det,na,na,0,1.77196847354167,46.570693241372,4039.64354863149,NaN,0.0642099519054697
spiked_leverage,256,64000,15,builtin,na,na,0,0.951764723541667,50.5454887066669,4039.64354863149,NaN,0.0449892817861404
spiked_leverage,256,64000,15,rand,running_mean,normweighted,256,0.0106225985416667,71.7662103925626,4039.64354863149,2,0.03298875526401
spiked_leverage,256,64000,15,rand_r12,running_mean,normweighted,256,0.118464098541667,71.7662103925626,4039.64354863149,2,0.03298875526401
spiked_leverage,256,64000,16,det,na,na,0,1.664841994375,46.2916537622612,4039.64354863149,NaN,0.0624927014472754
spiked_leverage,256,64000,16,builtin,na,na,0,0.936167431875,50.8393781772939,4039.64354863149,NaN,0.0479953987648312
spiked_leverage,256,64000,16,rand,running_mean,normweighted,256,0.0103444735416667,75.964410493915,4039.64354863149,2,0.029796739126702
spiked_leverage,256,64000,16,rand_r12,running_mean,normweighted,256,0.117416973541667,75.964410493915,4039.64354863149,2,0.029796739126702
spiked_leverage,256,64000,17,det,na,na,0,1.62645409854167,47.4575322535682,4039.64354863149,NaN,0.0534473097919664
spiked_leverage,256,64000,17,builtin,na,na,0,0.938069848541667,47.5810547106547,4039.64354863149,NaN,0.0540098974083559
spiked_leverage,256,64000,17,rand,running_mean,normweighted,256,0.0103932235416667,68.2893830627134,4039.64354863149,2,0.0350434852327616
spiked_leverage,256,64000,17,rand_r12,running_mean,normweighted,256,0.118180390208333,68.2893830627134,4039.64354863149,2,0.0350434852327616
spiked_leverage,256,64000,18,det,na,na,0,1.64327526520833,47.5030155870165,4039.64354863149,NaN,0.0504810626111936
spiked_leverage,256,64000,18,builtin,na,na,0,0.894555598541667,47.7772927707794,4039.64354863149,NaN,0.0594113746823619
spiked_leverage,256,64000,18,rand,running_mean,normweighted,256,0.0103622235416667,66.5701020514587,4039.64354863149,2,0.0360081828868004
spiked_leverage,256,64000,18,rand_r12,running_mean,normweighted,256,0.113591515208333,66.5701020514587,4039.64354863149,2,0.0360081828868004
spiked_leverage,256,64000,19,det,na,na,0,1.507573431875,48.2186208529755,4039.64354863149,NaN,0.0520107768478827
spiked_leverage,256,64000,19,builtin,na,na,0,0.898105973541667,48.4712149879642,4039.64354863149,NaN,0.0494268720381988
spiked_leverage,256,64000,19,rand,running_mean,normweighted,256,0.009909806875,65.2483850680349,4039.64354863149,2,0.0396218497189119
spiked_leverage,256,64000,19,rand_r12,running_mean,normweighted,256,0.113834015208333,65.2483850680349,4039.64354863149,2,0.0396218497189119
spiked_leverage,256,64000,20,det,na,na,0,1.52262664020833,48.0814010737033,4039.64354863149,NaN,0.0539615958732791
spiked_leverage,256,64000,20,builtin,na,na,0,0.881524598541667,48.8630231881606,4039.64354863149,NaN,0.0513947542976143
spiked_leverage,256,64000,20,rand,running_mean,normweighted,256,0.009880431875,67.5441829856428,4039.64354863149,2,0.0364774819519844
spiked_leverage,256,64000,20,rand_r12,running_mean,normweighted,256,0.113004140208333,67.5441829856428,4039.64354863149,2,0.0364774819519844
needle,256,1000,1,det,na,na,0,0.009205556875,37.2592362849466,436.715010046598,NaN,0.0705613949698358
needle,256,1000,1,builtin,na,na,0,0.00620139020833333,38.2699056386512,436.715010046598,NaN,0.0651526283931111
needle,256,1000,1,rand,running_mean,normweighted,256,0.00484176520833333,57.7635288452649,436.715010046598,2,0.0354586282289591
needle,256,1000,1,rand_r12,running_mean,normweighted,256,0.00582772354166667,57.7635288452649,436.715010046598,2,0.0354586282289591
needle,256,1000,2,det,na,na,0,0.00921809854166667,36.6639682990837,436.715010046598,NaN,0.0595301205063732
needle,256,1000,2,builtin,na,na,0,0.00601522354166667,36.9166178168511,436.715010046598,NaN,0.0666085120005306
needle,256,1000,2,rand,running_mean,normweighted,256,0.004786556875,54.8936704928646,436.715010046598,2,0.0415687689200994
needle,256,1000,2,rand_r12,running_mean,normweighted,256,0.00567001520833333,54.8936704928646,436.715010046598,2,0.0415687689200994
needle,256,1000,3,det,na,na,0,0.009414306875,36.4061936830973,436.715010046598,NaN,0.0759537731262476
needle,256,1000,3,builtin,na,na,0,0.00611372354166667,40.1588062826941,436.715010046598,NaN,0.043680705114207
needle,256,1000,3,rand,running_mean,normweighted,256,0.004726181875,61.1316278326895,436.715010046598,2,0.0335677382938729
needle,256,1000,3,rand_r12,running_mean,normweighted,256,0.00585909854166667,61.1316278326895,436.715010046598,2,0.0335677382938729
needle,256,1000,4,det,na,na,0,0.00948322354166667,35.2578912972521,436.715010046598,NaN,0.0761086114019267
needle,256,1000,4,builtin,na,na,0,0.00603134854166667,36.4947832628327,436.715010046598,NaN,0.0655012756577223
needle,256,1000,4,rand,running_mean,normweighted,256,0.00470739020833333,58.7676673499407,436.715010046598,2,0.0391501966036193
needle,256,1000,4,rand_r12,running_mean,normweighted,256,0.005689556875,58.7676673499407,436.715010046598,2,0.0391501966036193
needle,256,1000,5,det,na,na,0,0.009544931875,36.1310984756134,436.715010046598,NaN,0.0760021285979597
needle,256,1000,5,builtin,na,na,0,0.00608039020833333,38.5314087019816,436.715010046598,NaN,0.0612471857747257
needle,256,1000,5,rand,running_mean,normweighted,256,0.00477622354166667,61.0610130588588,436.715010046598,2,0.0338013641437952
needle,256,1000,5,rand_r12,running_mean,normweighted,256,0.00566226520833333,61.0610130588588,436.715010046598,2,0.0338013641437952
needle,256,1000,6,det,na,na,0,0.009543806875,37.3819555824046,436.715010046598,NaN,0.0619716762490266
needle,256,1000,6,builtin,na,na,0,0.00604959854166667,37.4993945237237,436.715010046598,NaN,0.0637797403949664
needle,256,1000,6,rand,running_mean,normweighted,256,0.004728056875,60.5863015092401,436.715010046598,2,0.030545171201695
needle,256,1000,6,rand_r12,running_mean,normweighted,256,0.005624931875,60.5863015092401,436.715010046598,2,0.030545171201695
needle,256,1000,7,det,na,na,0,0.00951209854166667,36.6956643607041,436.715010046598,NaN,0.0679345822447991
needle,256,1000,7,builtin,na,na,0,0.006077806875,36.9283436565961,436.715010046598,NaN,0.062709618384348
needle,256,1000,7,rand,running_mean,normweighted,256,0.00476497354166667,75.7249672560401,436.715010046598,2,0.0239395129539419
needle,256,1000,7,rand_r12,running_mean,normweighted,256,0.00562222354166667,75.7249672560401,436.715010046598,2,0.0239395129539419
needle,256,1000,8,det,na,na,0,0.00952309854166667,36.8247617697472,436.715010046598,NaN,0.0732449658102383
needle,256,1000,8,builtin,na,na,0,0.00617864020833333,37.5407669950926,436.715010046598,NaN,0.060736645002417
needle,256,1000,8,rand,running_mean,normweighted,256,0.00476847354166667,61.6627870938446,436.715010046598,2,0.035576432021957
needle,256,1000,8,rand_r12,running_mean,normweighted,256,0.005674556875,61.6627870938446,436.715010046598,2,0.035576432021957
needle,256,1000,9,det,na,na,0,0.00952909854166667,35.6291235505578,436.715010046598,NaN,0.0739318129507635
needle,256,1000,9,builtin,na,na,0,0.006120931875,37.7748679591202,436.715010046598,NaN,0.0562291375805965
needle,256,1000,9,rand,running_mean,normweighted,256,0.004837931875,47.6928142407322,436.715010046598,2,0.0548038957807122
needle,256,1000,9,rand_r12,running_mean,normweighted,256,0.00577764020833333,47.6928142407322,436.715010046598,2,0.0548038957807122
needle,256,1000,10,det,na,na,0,0.00949389020833333,35.7159774779921,436.715010046598,NaN,0.074048738517573
needle,256,1000,10,builtin,na,na,0,0.006006931875,37.8850540950394,436.715010046598,NaN,0.0628999458735562
needle,256,1000,10,rand,running_mean,normweighted,256,0.004753931875,55.1716895215145,436.715010046598,2,0.0376334753814736
needle,256,1000,10,rand_r12,running_mean,normweighted,256,0.00562914020833333,55.1716895215145,436.715010046598,2,0.0376334753814736
needle,256,1000,11,det,na,na,0,0.00950451520833333,37.9696346512001,436.715010046598,NaN,0.0724794194505363
needle,256,1000,11,builtin,na,na,0,0.00610751520833333,36.6178614027862,436.715010046598,NaN,0.0707899702938396
needle,256,1000,11,rand,running_mean,normweighted,256,0.004717931875,74.6701600423262,436.715010046598,2,0.0228277048897862
