run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3,0.0030365,0.0032310415,0.0030617843750000004,0.006845111699999999,5855056,9.050736686012935e-16,1.072921556293721e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,0.0051352080000000005,0.0052613125,0.005170129075,0.007367917524999999,5737424,8.932221477152343e-16,9.957903868045691e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,0.003383834,0.003711667,0.00340839265,0.006246185975,9787536,9.050736686012935e-16,1.072921556293721e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_full,0.004847209,0.004932354,0.004849111400000001,0.009154777474999999,3928592,1.0863827325684883e-15,2.0160584674668116e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3,0.0036450420000000002,0.0038089165,0.0036946443250000004,0.005999532199999996,5024560,1.1158782236690142e-15,2.0394316049097268e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,0.004815209,0.0049728545,0.004875776225,0.009023053925,4452960,1.0863827325684883e-15,2.0160584674668116e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,0.004006041,0.004151771,0.004027791725,0.008059691575,8170608,1.1158782236690142e-15,2.0394316049097268e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_full,0.009769125,0.0100267915,0.0098238625,0.0152780016,7237200,1.145598102772441e-15,2.0119893972423118e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3,0.00639475,0.0065413960000000005,0.00641103205,0.009944747025000002,9358128,1.1690823879598292e-15,2.0322563413181e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,0.009938750000000001,0.010165479,0.009945003125,0.014562429225000001,8810144,1.145598102772441e-15,2.0119893972423118e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,0.007107667000000001,0.0077590835000000006,0.0071379053000000005,0.012172002700000002,15649904,1.1690823879598292e-15,2.0322563413181e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_full,0.01983475,0.020429625,0.01983964375,0.02377790625,13824560,1.1678139120637455e-15,2.00301888956886e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3,0.011545209,0.012497000000000001,0.011567683275,0.014854721874999999,18058032,1.2078015360129928e-15,2.0394085567114e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,0.02013125,0.0208233755,0.020210728125,0.02312761845,17494656,1.1678139120637455e-15,2.00301888956886e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,0.013858583,0.014828958000000001,0.013897400950000001,0.025859073249999958,30641264,1.2078015360129928e-15,2.0394085567114e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_full,0.024376459000000003,0.0254581665,0.024396698100000003,0.028345897675000002,17151056,1.1748786688627613e-15,1.9782850803640943e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3,0.014894875,0.015592458500000001,0.014928104650000003,0.026676654649999958,22391600,1.2151751335088374e-15,2.0409244228624337e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,0.024801,0.0260524375,0.025071425,0.03638633277499996,21869728,1.1748786688627613e-15,1.9782850803640943e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,0.017166875,0.018148,0.017171557775000002,0.047322554074999995,38120560,1.2151751335088374e-15,2.0409244228624337e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_full,0.025448916000000002,0.0267883125,0.025510511275,0.0283225848,15187024,1.4447849267514677e-15,3.879935964396667e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3,0.016798833000000003,0.017709916500000002,0.01689550015,0.028976153774999954,19387184,1.4648735822845601e-15,3.87329713268932e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,0.02566925,0.027188937500000003,0.025670216425,0.03865856402499996,17284256,1.4447849267514677e-15,3.879935964396667e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,0.0184385,0.019464791000000002,0.018575464825,0.030473229499999956,31970416,1.4648735822845601e-15,3.87329713268932e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_full,0.052721500000000004,0.0543376875,0.05313529375000001,0.06624098262499996,28080720,1.5284707984090348e-15,3.832853661631359e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3,0.031367625,0.0326644585,0.031515767150000006,0.06580987377500001,36475696,1.5596578191714302e-15,3.8350458775905766e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,0.053381000000000005,0.055509812500000005,0.05379687812500001,0.08565222732500001,34372256,1.5284707984090348e-15,3.832853661631359e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,0.036235541,0.0377816045,0.0363327519,0.071752583575,61641840,1.5596578191714302e-15,3.8350458775905766e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_full,0.150250417,0.15515006250000002,0.15067907325000002,0.18723741170000002,66454128,1.5751001990431658e-15,3.831845927143764e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3,0.07166925,0.07557235450000001,0.072249945275,0.1080036394,83202864,1.6102969779176026e-15,3.859792656561285e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,0.151436083,0.157234021,0.151683459525,0.1892128516,87425728,1.5751001990431658e-15,3.831845927143764e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,0.080546375,0.08477135400000001,0.08076191170000001,0.11983862107500001,148214896,1.6102969779176026e-15,3.859792656561285e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_full,0.295201,0.30080191700000003,0.2961587836,0.3362777996,67143312,1.5922860873384872e-15,3.859220934906015e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3,0.131534584,0.1422441875,0.13307693015,0.175865480675,87724848,1.6211262781385581e-15,3.8540326779773534e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,0.300141417,0.30283904100000003,0.3003749502,0.32950025860000004,86017760,1.5922860873384872e-15,3.859220934906015e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,0.15197295800000002,0.15540304200000002,0.15237146657500003,0.189950742225,150639728,1.6211262781385581e-15,3.8540326779773534e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_full,6.6375e-5,7.0646e-5,6.6375e-5,8.401532499999999e-5,154336,6.603352136913439e-16,5.598589582317938e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3,5.6666e-5,5.79795e-5,5.6969050000000006e-5,6.568764999999999e-5,249648,6.047844850861847e-16,6.537375931509517e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_rinv,6.9125e-5,7.11455e-5,6.9517225e-5,8.211002499999999e-5,154384,6.603352136913439e-16,5.598589582317938e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3_trsm,6.1208e-5,6.281200000000001e-5,6.1268175e-5,6.863887499999999e-5,249648,6.047844850861847e-16,6.537375931509517e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_full,0.00041691600000000003,0.000438021,0.000420511275,0.000469061275,569920,7.344600722237604e-16,1.0355175844873088e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3,0.00026091600000000003,0.000293,0.00026426985,0.0003273928,823184,7.167586266575395e-16,1.1287298133042172e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_rinv,0.00041770900000000005,0.000438854,0.00041861525000000003,0.000452849425,569968,7.344600722237604e-16,1.0355175844873088e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3_trsm,0.000263042,0.00029516650000000003,0.000267814675,0.0003195,823184,7.167586266575395e-16,1.1287298133042172e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_full,0.002414709,0.0024775835,0.0024285137250000003,0.0029940132999999995,2275568,7.372227049689695e-16,2.0453917732707996e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3,0.002150084,0.0021922705000000002,0.0021656106000000003,0.0029720872,2857776,8.092165188510098e-16,2.0502027308857648e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_rinv,0.002423208,0.0024575,0.002424567375,0.0027275603249999995,2275616,7.372227049689695e-16,2.0453917732707996e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3_trsm,0.002174959,0.002214958,0.0021776168500000003,0.0028759023249999996,2857776,8.092165188510098e-16,2.0502027308857648e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_full,0.0052983330000000006,0.005421604500000001,0.005302834525,0.0066169072,4984208,8.099443862571958e-16,2.980100413387948e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3,0.00469225,0.004888396000000001,0.00471629535,0.006019827175,6203184,8.294129572758968e-16,2.9236693747537044e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_rinv,0.005330416,0.0054109585,0.00533153395,0.0062346370750000005,4984256,8.099443862571958e-16,2.980100413387948e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3_trsm,0.0046611660000000004,0.0048347505,0.004685755825,0.005651730674999999,6203184,8.294129572758968e-16,2.9236693747537044e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_full,0.011890208000000001,0.011974562000000001,0.011899572825,0.013656088075,8741392,8.788872470351909e-16,3.831890176270684e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3,0.010428042,0.010692291500000001,0.0104281928,0.012394122300000001,10859312,9.01309529149875e-16,3.844225448921347e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_rinv,0.011846375000000001,0.0119792705,0.01186199295,0.0137884213,8741440,8.788872470351909e-16,3.831890176270684e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3_trsm,0.010395458,0.0105940205,0.010433792375,0.011829196875,10859312,9.01309529149875e-16,3.844225448921347e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_full,2.6542e-5,2.7042000000000003e-5,2.6602175000000003e-5,3.5675949999999985e-5,72160,5.200685478578408e-16,3.663564776115806e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3,1.9541e-5,2.00625e-5,1.963235e-5,2.601794999999999e-5,159280,5.231063826450243e-16,3.2098676852220476e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,2.7041e-5,2.7271e-5,2.7131624999999998e-5,3.337339999999998e-5,80432,5.200685478578408e-16,3.663564776115806e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,2.6167000000000002e-5,2.975e-5,2.6196725e-5,3.656875e-5,208752,5.231063826450243e-16,3.2098676852220476e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_full,4.5375000000000005e-5,4.58125e-5,4.543517500000001e-5,5.209344999999998e-5,126752,5.659172130566087e-16,3.6532478820772415e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3,3.2459e-5,3.2875e-5,3.248872500000001e-5,4.185879999999999e-5,273520,5.612399834352731e-16,3.402887607384437e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,4.7333e-5,4.7812500000000003e-5,4.7333e-5,5.433452499999999e-5,151408,5.659172130566087e-16,3.6532478820772415e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,4.5125000000000006e-5,4.69585e-5,4.515545e-5,5.8036699999999986e-5,372144,5.612399834352731e-16,3.402887607384437e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_full,8.995800000000001e-5,9.335450000000001e-5,9.1408e-5,0.00010106874999999999,234976,3.865371173254075e-16,3.2548698462075003e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3,5.7083e-5,6.51045e-5,5.7324425000000005e-5,7.341345e-5,439344,3.8152024442661836e-16,3.051940516563145e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,9.1167e-5,9.9479e-5,9.1227175e-5,0.0001094955,300592,3.865371173254075e-16,3.2548698462075003e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,7.7958e-5,9.34585e-5,8.1341575e-5,9.6533575e-5,644464,3.8152024442661836e-16,3.051940516563145e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_full,0.00011325,0.0001198545,0.00011400545,0.0001267194,338400,3.4414273688871485e-16,3.42863455337182e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3,7.5042e-5,7.9375e-5,7.546467500000001e-5,8.624374999999999e-5,571440,3.909886250691476e-16,3.383202277478144e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,0.000118875,0.0001288955,0.00011923749999999999,0.0001346519,436784,3.4414273688871485e-16,3.42863455337182e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,9.4375e-5,0.000111854,9.8483575e-5,0.00012105514999999997,874864,3.909886250691476e-16,3.383202277478144e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_full,0.000126083,0.00013166650000000002,0.00012629470000000002,0.00013912922499999998,258080,4.496626012190278e-16,5.470056613021997e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3,8.966700000000001e-5,9.78955e-5,9.09053e-5,0.000101316275,429424,5.102776702945381e-16,6.839713254589383e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,0.000129917,0.00013556200000000001,0.00013030995,0.00014144905,290928,4.496626012190278e-16,5.470056613021997e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,0.00010345800000000001,0.00011839600000000001,0.00010424389999999999,0.0001230431,626352,5.102776702945381e-16,6.839713254589383e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_full,0.000301375,0.000313375,0.000303821875,0.000321749425,464608,4.724905916966034e-16,5.722629460511989e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3,0.00016295800000000002,0.00017983350000000002,0.00016516345,0.0001914008,726320,5.675907250853972e-16,6.291270355300022e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,0.000312666,0.0003256455,0.000312817525,0.00033743342500000003,562992,4.724905916966034e-16,5.722629460511989e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,0.0001965,0.000223875,0.00019731562500000001,0.00022899185,1119856,5.675907250853972e-16,6.291270355300022e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_full,0.0007530000000000001,0.000765396,0.0007549633,0.000807523775,1002512,4.93474301576581e-16,5.440086231185873e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3,0.00044891600000000005,0.000480875,0.00045610655000000004,0.000499367375,1320240,4.758503831989428e-16,6.6377245412495005e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,0.000764625,0.0007855210000000001,0.0007663766,0.000827197675,1231968,4.93474301576581e-16,5.440086231185873e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,0.0005205,0.0005641665,0.000532703925,0.00176853655,2106992,4.758503831989428e-16,6.6377245412495005e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_full,0.0009512500000000001,0.000992604,0.000958741425,0.0010170612749999999,1309840,5.5341445176862195e-16,5.707134766631919e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3,0.000615417,0.0006569585000000001,0.0006302490500000001,0.0023298818999999914,1617200,5.130868727960114e-16,6.5264656578262446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,0.0009711660000000001,0.000997146,0.000971710475,0.0015526951249999975,1604832,5.5341445176862195e-16,5.707134766631919e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,0.000708459,0.000743729,0.000708549625,0.0018749971749999943,2600560,5.130868727960114e-16,6.5264656578262446e-15
