run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,factor_only,0.007071625000000001,0.0072125625,0.007091350800000001,0.008133613299999997,2657808,7.355683396597412e-16,2.0095741051298755e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,factor_only,0.0038761250000000002,0.0039642085,0.0039017117000000002,0.006217371074999993,5414112,8.087085214230534e-16,2.0534159523912726e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,bsqr_full,factor_only,0.012678417,0.013249166500000001,0.0127794936,0.01628934565,4263360,7.966842175052663e-16,1.9942734768030378e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,dgeqp3,factor_only,0.006876084,0.0070094580000000005,0.006877744975000001,0.011560462874999998,4500384,8.794730492567993e-16,2.0706630208038838e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,factor_only,0.012868084,0.0133751045,0.012949343450000001,0.01690254905,5836304,7.966842175052663e-16,1.9942734768030378e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.007727708000000001,0.007936104000000001,0.007766556400000001,0.011549905299999998,10792160,8.794730492567993e-16,2.0706630208038838e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,bsqr_full,factor_only,0.022237542000000003,0.0231142285,0.022467215475000003,0.026953558425000003,8523200,8.243924639225784e-16,1.987406901032292e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,dgeqp3,factor_only,0.014181625000000002,0.014454396000000001,0.014207211700000002,0.01759106505,8997792,9.224287173368434e-16,2.0314335885602174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,factor_only,0.022931416000000003,0.023520375500000003,0.022984673775,0.027226634950000002,12193296,8.243924639225784e-16,1.987406901032292e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.016036041,0.0166281455,0.016119295650000004,0.028321117224999956,21581024,9.224287173368434e-16,2.0314335885602174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,bsqr_full,factor_only,0.027807208000000003,0.028564229000000003,0.028017941575000004,0.031596910325000005,10653120,8.298993542988425e-16,1.9810101227424967e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,dgeqp3,factor_only,0.017555416,0.017837792,0.017564841725,0.020542152325,11230112,9.311649239473855e-16,2.0534156442672463e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,factor_only,0.028416375,0.0292689795,0.0285292633,0.032379506249999995,15371792,8.298993542988425e-16,1.9810101227424967e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.019886541,0.0208659375,0.019895573775,0.031485560599999955,26959072,9.311649239473855e-16,2.0534156442672463e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,bsqr_full,factor_only,0.034396333,0.035409458000000005,0.034622865775000004,0.05471629294999993,8459744,1.0355720661679563e-15,3.808803367303382e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,dgeqp3,factor_only,0.017077917,0.0172720835,0.017089758425,0.019360864824999997,8696736,1.0692086357841354e-15,3.824848857089762e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,factor_only,0.034514667,0.035910625,0.03452049745000001,0.03942509375,10556976,1.0355720661679563e-15,3.808803367303382e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,factor_only,0.018891875000000002,0.019597312500000002,0.018970749200000005,0.030695906549999957,21279968,1.0692086357841354e-15,3.824848857089762e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,4,bsqr_full,factor_only,0.06676037500000001,0.06839537500000001,0.06689069375000001,0.07073108967500001,16913888,1.1048108401956203e-15,3.7871593793721226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,4,dgeqp3,factor_only,0.036691,0.037358208500000004,0.036724621875,0.039215286125,17388448,1.131088822472298e-15,3.849374920167758e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,factor_only,0.06786275,0.0719723335,0.0682222891,0.07543307245,23205424,1.1048108401956203e-15,3.7871593793721226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.040824541000000006,0.042387021000000004,0.040955373775000005,0.07616976410000001,42554592,1.131088822472298e-15,3.849374920167758e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,4,bsqr_full,factor_only,0.211966334,0.2671084375,0.2129510679,0.28855424530000007,33822176,1.1240304673239617e-15,3.790576369262771e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,4,dgeqp3,factor_only,0.08891183400000001,0.092293042,0.0894120231,0.106850958425,34739104,1.182467514165501e-15,3.825223810613039e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,factor_only,0.216789583,0.27961837500000003,0.21713709550000002,0.32185451844999996,50599472,1.1240304673239617e-15,3.790576369262771e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.10340112500000001,0.10947775000000001,0.10373516875000001,0.13468204455,91362528,1.182467514165501e-15,3.825223810613039e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260310,4,bsqr_full,factor_only,0.3718805,0.44385645900000004,0.372594445925,0.491868103275,42472928,1.1143517488280985e-15,3.817271527389363e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260310,4,dgeqp3,factor_only,0.16925541600000002,0.1775255625,0.170264204175,0.22276512882500002,43422624,1.1635901042356727e-15,3.852810502524772e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,factor_only,0.40495304200000004,0.4386101665,0.4095761473,0.489939028275,63444528,1.1143517488280985e-15,3.817271527389363e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.194709834,0.201988,0.1949711832,0.23607120000000004,108434656,1.1635901042356727e-15,3.852810502524772e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260310,4,bsqr_full,factor_only,4.3791e-5,4.4375e-5,4.3791725000000005e-5,5.522797499999997e-5,71616,6.417070649550043e-16,5.93956046101127e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260310,4,dgeqp3,factor_only,2.8459000000000003e-5,2.8958000000000003e-5,2.8488725000000002e-5,3.5685325e-5,85408,6.731638259107574e-16,6.370055107280079e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260310,4,bsqr_rinv,factor_only,4.3417e-5,4.4416500000000004e-5,4.35678e-5,5.179404999999999e-5,71664,6.417070649550043e-16,5.93956046101127e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260310,4,dgeqp3_trsm,factor_only,2.85e-5,2.8937e-5,2.8560175e-5,3.341467499999999e-5,85408,6.731638259107574e-16,6.370055107280079e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260310,4,bsqr_full,factor_only,0.000272167,0.00028164650000000004,0.000275338875,0.000296696875,273120,8.32549716320858e-16,1.0384149346838285e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260310,4,dgeqp3,factor_only,0.000168041,0.000177937,0.00016873627500000002,0.000184003125,330720,8.400139388077895e-16,1.0736148595612819e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260310,4,bsqr_rinv,factor_only,0.000277375,0.0002830625,0.00027831097500000004,0.00029466875000000003,273168,8.32549716320858e-16,1.0384149346838285e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.000168208,0.00017881250000000002,0.000168722025,0.000185345775,330720,8.400139388077895e-16,1.0736148595612819e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260310,4,bsqr_full,factor_only,0.002672708,0.0027380620000000003,0.002687691575,0.0027669162750000005,1068480,1.0051366365050383e-15,1.960504534666056e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260310,4,dgeqp3,factor_only,0.001485833,0.0014983955000000002,0.00148622595,0.0015156617000000002,1151904,1.0414191080853932e-15,2.0230496031497135e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260310,4,bsqr_rinv,factor_only,0.002669709,0.0027205420000000003,0.00267671685,0.0027450277000000004,1068528,1.0051366365050383e-15,1.960504534666056e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.0014496250000000002,0.001468771,0.0014519508,0.001483484675,1151904,1.0414191080853932e-15,2.0230496031497135e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260310,4,bsqr_full,factor_only,0.006946667,0.0071314165,0.0069719811,0.008516780874999996,2388416,1.1721691489188583e-15,2.9387362124120564e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260310,4,dgeqp3,factor_only,0.0030305420000000002,0.0030651875,0.0030351936,0.003415445924999999,2497440,1.196681628681297e-15,2.9860825527189964e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260310,4,bsqr_rinv,factor_only,0.006969958,0.007195125,0.00698107515,0.008002605449999999,2388464,1.1721691489188583e-15,2.9387362124120564e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.0030405830000000003,0.003067188,0.0030430907750000004,0.0033779579999999986,2497440,1.196681628681297e-15,2.9860825527189964e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260310,4,bsqr_full,factor_only,0.014615500000000002,0.0149018125,0.014654046075000001,0.016883676224999998,4232672,1.3126693874777632e-15,3.797514754606759e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260310,4,dgeqp3,factor_only,0.005785833000000001,0.005838770500000001,0.00578643765,0.008086957849999998,4367264,1.3306297476321328e-15,3.804271009240442e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260310,4,bsqr_rinv,factor_only,0.014495666,0.014790521000000001,0.014509592525,0.0159961734,4232720,1.3126693874777632e-15,3.797514754606759e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.005778916,0.005837562500000001,0.0057804269,0.0074862415749999975,4367264,1.3306297476321328e-15,3.804271009240442e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260310,4,bsqr_full,factor_only,2.0750000000000003e-5,2.1084e-5,2.0780450000000002e-5,2.6507049999999985e-5,38592,5.723541236200058e-16,3.569406647792487e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260310,4,dgeqp3,factor_only,1.2291000000000001e-5,1.25625e-5,1.2291000000000001e-5,1.582107499999999e-5,52384,5.755785581479111e-16,3.533805047401359e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,factor_only,2.1333e-5,2.1792e-5,2.1393900000000002e-5,2.7251099999999987e-5,46864,5.723541236200058e-16,3.569406647792487e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,factor_only,1.7875e-5,1.9646e-5,1.7935175e-5,3.5989825e-5,101856,5.755785581479111e-16,3.533805047401359e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260310,4,bsqr_full,factor_only,3.875e-5,3.9187500000000004e-5,3.878045e-5,4.7237124999999984e-5,75712,5.571731766922084e-16,3.0760866298562317e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260310,4,dgeqp3,factor_only,2.3125000000000003e-5,2.3646e-5,2.3185900000000004e-5,2.744824999999999e-5,133312,6.468441556836548e-16,3.715574755863367e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,factor_only,4.0417e-5,4.1e-5,4.0417e-5,4.635609999999999e-5,100368,5.571731766922084e-16,3.0760866298562317e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,factor_only,3.5083e-5,3.5896e-5,3.517435e-5,4.094657499999998e-5,231936,6.468441556836548e-16,3.715574755863367e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260310,4,bsqr_full,factor_only,7.8958e-5,8.4083e-5,8.143532500000001e-5,8.986002499999999e-5,149184,5.977071546322132e-16,3.1680517133105967e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260310,4,dgeqp3,factor_only,4.4042e-5,5.0958e-5,4.4102175000000004e-5,5.4708000000000005e-5,232608,5.606373906538638e-16,3.1290074232331894e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,factor_only,8.2958e-5,9.302050000000001e-5,8.3260325e-5,9.852702500000001e-5,214800,5.977071546322132e-16,3.1680517133105967e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,factor_only,6.2334e-5,7.885450000000001e-5,6.242462500000001e-5,8.189142500000002e-5,437728,5.606373906538638e-16,3.1290074232331894e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,320,10.000000,20260310,4,bsqr_full,factor_only,0.000104875,0.00010975000000000001,0.0001050867,0.000118197825,218816,5.440616906957495e-16,2.942048377600859e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,320,10.000000,20260310,4,dgeqp3,factor_only,5.6000000000000006e-5,5.9708500000000006e-5,5.6181250000000014e-5,6.1914975e-5,298656,5.646604909014385e-16,3.1088803670395084e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,factor_only,0.00011295800000000001,0.0001191455,0.00011528452500000002,0.000128528925,317200,5.440616906957495e-16,2.942048377600859e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,factor_only,9.0667e-5,9.50625e-5,9.114985000000001e-5,0.00010242282499999999,602080,5.646604909014385e-16,3.1088803670395084e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,128,2.000000,20260310,4,bsqr_full,factor_only,0.00010350000000000001,0.000107021,0.00010362107500000001,0.00011532652499999998,141504,7.011966433030591e-16,5.816919387949305e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,128,2.000000,20260310,4,dgeqp3,factor_only,5.9791000000000004e-5,6.4229e-5,5.98519e-5,6.753982499999999e-5,199104,7.811092051502277e-16,6.917901098806196e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,factor_only,0.00010754200000000001,0.00011052050000000001,0.0001087803,0.000119935475,174352,7.011966433030591e-16,5.816919387949305e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,factor_only,8.1042e-5,8.987550000000001e-5,8.4425575e-5,9.430175e-5,396032,7.811092051502277e-16,6.917901098806196e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,256,4.000000,20260310,4,bsqr_full,factor_only,0.000274708,0.0002852085,0.00027534237500000005,0.00029365275,280512,7.662387021208411e-16,6.215422989224652e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,256,4.000000,20260310,4,dgeqp3,factor_only,0.00012837500000000002,0.000140208,0.00012840545,0.00014929592500000002,363936,7.80295872755044e-16,6.3880610985129725e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,factor_only,0.000282666,0.00029972900000000004,0.00028339172500000006,0.00031562675,378896,7.662387021208411e-16,6.215422989224652e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.000169667,0.000186646,0.00017163029999999998,0.0002054965,757472,7.80295872755044e-16,6.3880610985129725e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,512,8.000000,20260310,4,bsqr_full,factor_only,0.0007821670000000001,0.000800833,0.00078467405,0.0008210275500000001,559040,7.641494535213801e-16,6.332828899637733e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,512,8.000000,20260310,4,dgeqp3,factor_only,0.000399666,0.00042131300000000004,0.0004004519,0.00043306249999999996,693664,8.155271876144694e-16,6.788269969205867e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,factor_only,0.000794792,0.0008251665000000001,0.0007975412,0.0008396917250000001,788496,7.641494535213801e-16,6.332828899637733e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.000489708,0.000510875,0.0004938165750000001,0.0005289125,1480416,8.155271876144694e-16,6.788269969205867e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,64,640,10.000000,20260310,4,bsqr_full,factor_only,0.001063792,0.001085042,0.0010639428,0.0011117811,698304,7.636397888327121e-16,6.099902016498859e-15
