run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,0.001540958,0.0017297500000000002,0.0015485400500000002,0.0024092476749999975,2791136,9.647575613504381e-16,1.1331008903724139e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_full,0.004613833,0.0049580835,0.004707841575000001,0.015192208149999964,2164640,9.12894635104192e-16,1.0883005325423037e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3,0.0023298750000000003,0.0025176875,0.00240509375,0.0032090826249999973,2401696,9.411617536575362e-16,1.1181302364980589e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,0.004829291,0.0049754165000000005,0.0048298652,0.0056426177999999985,3082224,9.12894635104192e-16,1.0883005325423037e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,0.0026425000000000003,0.0028855,0.0026684492,0.004772234749999999,5547744,9.411617536575362e-16,1.1181302364980589e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_full,0.005720208,0.005915000500000001,0.00572567595,0.007245929499999996,2705312,8.938546659911072e-16,1.0872047207114834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3,0.0027178330000000002,0.0029447295000000003,0.0027370455,0.0038092597999999974,2993568,9.113879825794314e-16,1.0740554317984834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,0.005821958,0.0060569165000000005,0.005880773625,0.010014489249999998,3885040,8.938546659911072e-16,1.0872047207114834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,0.0032522500000000004,0.0034733750000000003,0.0033099179500000004,0.006848133999999999,6926048,9.113879825794314e-16,1.0740554317984834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_full,0.006921542,0.007154813,0.006948850575,0.007666809675,2132864,1.0533285053034152e-15,1.9932090236833862e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3,0.003027792,0.0031230415,0.00302993655,0.003861686274999997,2267520,1.1061125581379996e-15,2.049291092624453e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,0.007036375,0.007240062500000001,0.007081234375,0.007978452974999998,2657232,1.0533285053034152e-15,1.9932090236833862e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,0.0033749170000000003,0.003489729,0.0033777256500000003,0.0064913062499999995,5413568,1.1061125581379996e-15,2.049291092624453e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_full,0.012646792,0.0130792495,0.012723158425000002,0.016512139100000003,4262784,1.110229548930905e-15,1.9889063940073764e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3,0.0056110000000000005,0.0057300835,0.005625620350000001,0.008336430025000001,4499840,1.1776405491313287e-15,2.0552115056505677e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,0.012855625,0.013344979000000002,0.012926342950000003,0.015745993899999998,5835728,1.110229548930905e-15,1.9889063940073764e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,0.00631575,0.0066523120000000005,0.006410392225,0.009972966575,10791616,1.1776405491313287e-15,2.0552115056505677e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_full,0.022471417,0.022966104,0.022530443600000002,0.026696184225,8522624,1.1409123452488468e-15,1.99193320181556e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3,0.01057575,0.011045708000000001,0.0106484617,0.013070846725,8997248,1.2120495498912797e-15,2.0187776031330084e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,0.022916584,0.023658895500000002,0.022930086400000004,0.0264748375,12192720,1.1409123452488468e-15,1.99193320181556e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,0.012418167,0.013343437500000001,0.0125103928,0.024518839824999954,21580480,1.2120495498912797e-15,2.0187776031330084e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_full,0.027738083,0.028462354500000002,0.027819615775,0.031498321875,10652544,1.161801458905574e-15,2.028054457840658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3,0.012783417,0.013760270500000001,0.013037589675,0.016598161924999997,11229568,1.2158849470978192e-15,2.0224025786065793e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,0.0279835,0.029277083000000002,0.02835074295,0.032059920925,15371216,1.161801458905574e-15,2.028054457840658e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,0.015977542,0.0166242705,0.0159807436,0.028042992949999956,26958528,1.2158849470978192e-15,2.0224025786065793e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_full,0.033852416,0.0349326665,0.03407755895,0.038362951750000006,8459168,1.4033517996961267e-15,3.7936616953723896e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3,0.013135833000000001,0.0134864375,0.013177309525,0.016522023625,8696192,1.4626702819321972e-15,3.8860971286930806e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,0.033559625,0.035751208,0.03391303205,0.041113687649999994,10556400,1.4033517996961267e-15,3.7936616953723896e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,0.014976333000000001,0.015464979,0.015000348625000002,0.026670791574999957,21279424,1.4626702819321972e-15,3.8860971286930806e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_full,0.066306958,0.068163396,0.0665304088,0.07096187065000001,16913312,1.5005773961914802e-15,3.8072966964704436e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3,0.027163375,0.027724125000000002,0.0271641609,0.029206453125,17387904,1.5601333097642303e-15,3.843630342014119e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,0.06635975000000001,0.0691378535,0.067185071875,0.073141075,23204848,1.5005773961914802e-15,3.8072966964704436e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,0.031504708,0.032837417,0.0315856963,0.06617518845,42554048,1.5601333097642303e-15,3.843630342014119e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_full,0.21552066700000003,0.2242816665,0.21622661717500002,0.26988623545,38015904,1.5359395422486906e-15,3.761928242359344e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3,0.06955950000000001,0.07181989550000001,0.0695898891,0.082539015475,38932864,1.6228964501132258e-15,3.874050870843523e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,0.22164750000000003,0.233248334,0.22186466700000002,0.29106787499999986,58987504,1.5359395422486906e-15,3.761928242359344e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,0.08040325000000001,0.090715771,0.082020935975,0.128868830025,108139200,1.6228964501132258e-15,3.874050870843523e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_full,0.37873412500000003,0.38598379200000005,0.3799831627,0.4452546123000001,42472352,1.5504742696432096e-15,3.788248998324215e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3,0.147487125,0.15211918800000002,0.14844086250000002,0.20079663204999998,43422080,1.6220634764219517e-15,3.847738485894324e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,0.38339300000000004,0.46221700000000004,0.38908804150000004,0.5151564065,63443952,1.5504742696432096e-15,3.788248998324215e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,0.171268375,0.175037521,0.17167548437500002,0.20990418705000002,108434112,1.6220634764219517e-15,3.847738485894324e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_full,4.3542000000000004e-5,4.4042e-5,4.357245e-5,5.225544999999998e-5,71040,4.590609835091035e-16,6.368136661570028e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3,2.8833000000000003e-5,2.9229500000000002e-5,2.8833725000000003e-5,3.3971724999999994e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_rinv,4.3417e-5,4.4104e-5,4.3627975e-5,5.2455024999999987e-5,71088,4.590609835091035e-16,6.368136661570028e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3_trsm,2.8875e-5,2.94795e-5,2.8995350000000004e-5,3.357484999999999e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_full,0.0002695,0.000282625,0.00027381955000000004,0.0002876383,272544,5.445124061135229e-16,1.0787147558038096e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3,0.000175,0.0001823755,0.000176540625,0.000189354075,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_rinv,0.00026954100000000004,0.000283104,0.00027455655,0.0002968447,272592,5.445124061135229e-16,1.0787147558038096e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3_trsm,0.000171542,0.000181125,0.00017157245000000003,0.00018632405,330176,5.874978681531595e-16,1.0800747738698454e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_full,0.002699916,0.002726979,0.0027019706500000006,0.0027859488999999998,1067904,6.414094474477114e-16,2.0139604221193876e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3,0.0015458330000000001,0.0015892085000000001,0.00155456345,0.001617747025,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_rinv,0.00268225,0.0027361665,0.00268403205,0.0027988027,1067952,6.414094474477114e-16,2.0139604221193876e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3_trsm,0.001608292,0.0016372505000000002,0.0016103162,0.0016856373500000001,1151360,7.130324204168857e-16,1.97974935722153e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_full,0.006967959,0.007153375500000001,0.0070159590750000006,0.00791304025,2387840,7.721442630000129e-16,2.9512355376581627e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3,0.0033420420000000004,0.0034084585000000002,0.0033644865500000003,0.0036097165749999992,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_rinv,0.006972333000000001,0.007119083500000001,0.006982211125,0.007823691574999998,2387888,7.721442630000129e-16,2.9512355376581627e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3_trsm,0.003086875,0.003414312,0.0031849914250000003,0.0037074714999999992,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_full,0.014426833000000002,0.015015625000000001,0.014621344700000002,0.0168622758,4232096,8.520989126903451e-16,3.773284170305728e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3,0.007087666,0.0071432710000000005,0.0070896604750000005,0.008589928274999999,4366720,9.21308782685871e-16,3.833533347696419e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_rinv,0.014594875,0.014999687000000001,0.014678039025,0.016594804075,4232144,8.520989126903451e-16,3.773284170305728e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3_trsm,0.006896791,0.007134083,0.007013607350000001,0.0082502,4366720,9.21308782685871e-16,3.833533347696419e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_full,2.0750000000000003e-5,2.1145500000000003e-5,2.0810175e-5,2.7356249999999984e-5,38016,3.195269150105864e-16,2.8684957116947e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3,1.25e-5,1.3104500000000001e-5,1.2560175e-5,2.2858275e-5,51840,3.0994257526104265e-16,3.161783335107325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,2.1375e-5,2.2000000000000003e-5,2.1435175e-5,3.052842499999999e-5,46288,3.195269150105864e-16,2.8684957116947e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,1.7125e-5,1.9813e-5,1.7366425000000002e-5,3.288205e-5,101312,3.0994257526104265e-16,3.161783335107325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_full,3.8791e-5,3.9396e-5,3.8791e-5,4.563532499999998e-5,75136,2.9842395671392304e-16,3.2568681577846505e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3,2.3417000000000003e-5,2.4083000000000003e-5,2.3477175000000004e-5,3.000232499999999e-5,132768,3.135248433344453e-16,3.2069792898259485e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,4.2416e-5,4.3e-5,4.2416725000000005e-5,4.786032499999999e-5,99792,2.9842395671392304e-16,3.2568681577846505e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,3.6125000000000004e-5,3.7708000000000006e-5,3.6246075000000003e-5,6.361562500000002e-5,231392,3.135248433344453e-16,3.2069792898259485e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_full,8.0209e-5,8.245850000000001e-5,8.032935000000001e-5,9.68811e-5,148608,4.457538063109003e-16,3.1335405420992894e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3,4.6750000000000005e-5,4.92295e-5,4.6810175000000006e-5,5.9063075e-5,232064,4.4130719768292627e-16,3.1112570440109666e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,9.029200000000001e-5,9.272950000000001e-5,9.065450000000001e-5,0.00010695624999999999,214224,4.457538063109003e-16,3.1335405420992894e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,6.7208e-5,7.989600000000001e-5,6.7661125e-5,8.6161925e-5,437184,4.4130719768292627e-16,3.1112570440109666e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_full,0.00010783400000000001,0.000112021,0.00010792390000000001,0.000124055025,218240,3.718064327765119e-16,3.3358055949326207e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3,6.0208000000000004e-5,6.4792e-5,6.1114975e-5,7.186562499999999e-5,298112,5.306089943031449e-16,3.452439631952134e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,0.00011200000000000001,0.00012204150000000001,0.00011296642500000003,0.000131415925,316624,3.718064327765119e-16,3.3358055949326207e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,8.625000000000001e-5,0.0001000625,8.803205e-5,0.0001062489,601536,5.306089943031449e-16,3.452439631952134e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_full,0.00010333300000000001,0.00010881250000000001,0.000103604875,0.00011776699999999999,140928,4.277026799376546e-16,6.1188593796279325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3,6.0791e-5,6.629200000000001e-5,6.0912800000000004e-5,7.0920925e-5,198560,4.245919578781878e-16,6.471723249199834e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,0.00010687500000000001,0.00011045900000000001,0.00010750937500000001,0.00012033765000000001,173776,4.277026799376546e-16,6.1188593796279325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,8.1e-5,9.0833e-5,8.1846075e-5,0.00010063342499999999,395488,4.245919578781878e-16,6.471723249199834e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_full,0.00027708400000000003,0.0002878545,0.000277294975,0.00029985407500000003,279936,6.565672677614824e-16,6.131584430518571e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3,0.00013241700000000002,0.00014175,0.00013250690000000002,0.00015010937500000001,363392,6.814814383317726e-16,6.1008077372562166e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,0.000284292,0.00029468750000000003,0.00028459359999999996,0.00030641875,378320,6.565672677614824e-16,6.131584430518571e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,0.000176417,0.00019233350000000002,0.00017662797499999998,0.00019962622500000003,756928,6.814814383317726e-16,6.1008077372562166e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_full,0.0007757920000000001,0.0007985000000000001,0.0007827092250000001,0.000814592525,558464,5.231316527108001e-16,5.972672704298655e-15
