run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0019481250000000002,0.0021298750000000003,0.001983771075,0.0025290779749999994,2858336,8.092165188510098e-16,2.0502027308857648e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_full,materialize_qrp,0.008714583,0.009577979,0.0089368564,0.012643946074999999,6097760,7.866541197097873e-16,2.8999849877093304e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3,materialize_qrp,0.004468417000000001,0.0051084375,0.004578042800000001,0.008729385174999996,6203744,8.294129572758968e-16,2.9236693747537044e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.008690041,0.0095924795,0.00879519645,0.0123723261,6097808,7.866541197097873e-16,2.8999849877093304e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.004221333,0.004711771,0.004235047825,0.0059958959249999996,6203744,8.294129572758968e-16,2.9236693747537044e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_full,materialize_qrp,0.018755334000000002,0.022278896000000003,0.019277061400000003,0.04799106627499994,10729344,8.386738228599949e-16,3.769681438281473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3,materialize_qrp,0.010695916000000001,0.011628520500000001,0.010761438600000001,0.0184412045,10859872,9.01309529149875e-16,3.844225448921347e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.020364875,0.0245205,0.020975446075,0.032295199999999996,10729392,8.386738228599949e-16,3.769681438281473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.010214833000000001,0.011976125,0.010507068900000001,0.018978768749999996,10859872,9.01309529149875e-16,3.844225448921347e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_full,materialize_qrp,3.0166000000000002e-5,3.7166500000000004e-5,3.0981625000000003e-5,9.943502499999986e-5,138336,3.3145355355388735e-16,3.420671241488939e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3,materialize_qrp,2.1792e-5,2.2271e-5,2.1821725000000003e-5,3.977674999999997e-5,159840,5.231063826450243e-16,3.2098676852220476e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,materialize_qrp,3.075e-5,3.5896e-5,3.1384375e-5,8.57891e-5,146608,3.3145355355388735e-16,3.420671241488939e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,2.875e-5,3.7916e-5,2.9172675000000004e-5,8.099454999999996e-5,209312,5.231063826450243e-16,3.2098676852220476e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_full,materialize_qrp,4.9458e-5,6.8125e-5,5.03947e-5,9.185152499999999e-5,192928,4.048141825618265e-16,3.251638935743897e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3,materialize_qrp,3.3125e-5,3.4104000000000004e-5,3.32758e-5,4.603887499999996e-5,274080,5.612399834352731e-16,3.402887607384437e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,materialize_qrp,6.1834e-5,7.095800000000001e-5,6.397782500000001e-5,9.327869999999998e-5,217584,4.048141825618265e-16,3.251638935743897e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,4.375e-5,4.64795e-5,4.4051600000000004e-5,8.956627499999999e-5,372704,5.612399834352731e-16,3.402887607384437e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_full,materialize_qrp,9.558300000000001e-5,9.7792e-5,9.561345000000001e-5,0.00011127012499999997,301152,3.7753127104356606e-16,2.804578555146081e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3,materialize_qrp,6.583400000000001e-5,7.03335e-5,6.5863725e-5,8.6814025e-5,439904,3.8152024442661836e-16,3.051940516563145e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,materialize_qrp,9.4584e-5,0.000102354,9.66372e-5,0.00011394184999999999,366768,3.7753127104356606e-16,2.804578555146081e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,9.3292e-5,9.641700000000001e-5,9.34428e-5,0.00011436017499999999,645024,3.8152024442661836e-16,3.051940516563145e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_full,materialize_qrp,0.00012170800000000001,0.0001237705,0.00012201032500000001,0.00013495095,404576,5.62975352745399e-16,2.9537108258722998e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3,materialize_qrp,8.495800000000001e-5,9.1271e-5,8.498845e-5,0.000112826225,572000,3.909886250691476e-16,3.383202277478144e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.00012991600000000002,0.00013875,0.000130128425,0.0002466838,502960,5.62975352745399e-16,2.9537108258722998e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,9.9041e-5,0.000111792,0.00010559645,0.0001414303,875424,3.909886250691476e-16,3.383202277478144e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_full,materialize_qrp,0.00013766600000000002,0.00014443800000000002,0.00013833082500000002,0.00018173299999999998,340640,4.3905432260402193e-16,6.05010129020505e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3,materialize_qrp,0.000101167,0.00010316700000000001,0.0001014686,0.00012226874999999996,429984,5.102776702945381e-16,6.839713254589383e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0001495,0.000155042,0.000150103925,0.0002635234749999999,373488,4.3905432260402193e-16,6.05010129020505e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000110166,0.00012531250000000002,0.00011164645000000001,0.00014501127499999997,626912,5.102776702945381e-16,6.839713254589383e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_full,materialize_qrp,0.000323917,0.00033685450000000005,0.00032690762500000003,0.00036542347500000003,547168,4.815505047136756e-16,6.072247796434565e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3,materialize_qrp,0.00017745800000000002,0.0001891875,0.00018050880000000002,0.00020286795000000002,726880,5.675907250853972e-16,6.291270355300022e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.000339375,0.000350979,0.0003427883,0.00036347442499999995,645552,4.815505047136756e-16,6.072247796434565e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000223708,0.0002641875,0.00023745327500000003,0.00030473560000000003,1120416,5.675907250853972e-16,6.291270355300022e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_full,materialize_qrp,0.000849625,0.0008975835,0.0008501687499999999,0.0009590609750000001,960864,4.298407842348501e-16,6.078304864208021e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3,materialize_qrp,0.000471958,0.0005152500000000001,0.000486880675,0.0006139782749999999,1320800,4.758503831989428e-16,6.6377245412495005e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0008874590000000001,0.0009656455000000001,0.000901414525,0.001160895275,1190320,4.298407842348501e-16,6.078304864208021e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000581916,0.0006255835,0.0005912206499999999,0.0020023673749999943,2107552,4.758503831989428e-16,6.6377245412495005e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_full,materialize_qrp,0.001192041,0.001216167,0.0011921019,0.001454502175,1167712,5.042678105541967e-16,6.369370155818731e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3,materialize_qrp,0.000655958,0.0007220625,0.0006675580000000001,0.0022871361249999925,1617760,5.130868727960114e-16,6.5264656578262446e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.001163167,0.0012191875,0.00117074905,0.00129312065,1462704,5.042678105541967e-16,6.369370155818731e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000737584,0.0007895835,0.000739819175,0.001805086699999996,2601120,5.130868727960114e-16,6.5264656578262446e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,4,bsqr_full,materialize_qrp,0.001216667,0.0013310415,0.00121669745,0.0014776927999999995,1170304,5.623536981645376e-16,1.047469328347716e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,4,dgeqp3,materialize_qrp,0.0007551670000000001,0.000821333,0.000759395925,0.0016338959250000002,1382784,7.728267049961769e-16,1.1207155889024912e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0012694590000000001,0.0013435835000000001,0.00127096845,0.0013993904750000002,1301456,5.623536981645376e-16,1.047469328347716e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000804875,0.0008768960000000001,0.0008155992,0.0016546257999999993,2169536,7.728267049961769e-16,1.1207155889024912e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,4,bsqr_full,materialize_qrp,0.0027999590000000003,0.003043146,0.00280660435,0.003985030949999998,1977216,6.255221815426867e-16,1.0791822080605813e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,4,dgeqp3,materialize_qrp,0.001677125,0.001830646,0.0016817773250000002,0.002680134374999997,2500992,6.57800004400735e-16,1.1175154302016705e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.002791375,0.0030105625000000002,0.0028092883,0.004419358424999997,2370512,6.255221815426867e-16,1.0791822080605813e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0017360420000000001,0.001970771,0.0017394248500000001,0.004929773624999999,4074176,6.57800004400735e-16,1.1175154302016705e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,bsqr_full,materialize_qrp,0.00489575,0.005277208,0.005039421075,0.007754726525,3591040,6.000212222928188e-16,1.0576483792954099e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,dgeqp3,materialize_qrp,0.0027113330000000002,0.003149729,0.002769303275,0.00798226372499999,4737408,7.423490604886907e-16,1.114529406348633e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0052207500000000006,0.005629729,0.005224889025,0.008154936925000002,4508624,6.000212222928188e-16,1.0576483792954099e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.003116583,0.0035211250000000004,0.0031950947,0.0068416468749999985,7883456,7.423490604886907e-16,1.114529406348633e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,bsqr_full,materialize_qrp,0.005956625,0.006597646,0.006062535900000001,0.009951500299999999,4397952,6.247041455766504e-16,1.0674957642893817e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,dgeqp3,materialize_qrp,0.003318375,0.0035357085000000004,0.0033255641,0.00505832405,5855616,6.244051706841253e-16,1.1065379616079933e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.006033875,0.0066315415,0.006142050800000001,0.00954358045,5577680,6.247041455766504e-16,1.0674957642893817e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.003879041,0.0042914585,0.003879736275,0.007830896075,9788096,6.244051706841253e-16,1.1065379616079933e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,4,bsqr_full,materialize_qrp,0.007710875000000001,0.008232709000000001,0.0077927391,0.010510924349999999,4370272,7.355683396597412e-16,2.0095741051298755e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,4,dgeqp3,materialize_qrp,0.003985083,0.004438167000000001,0.004121080675,0.006183743175000001,5025120,8.087085214230534e-16,2.0534159523912726e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.007592042,0.008220729000000001,0.007664451375000001,0.010297042224999997,4894640,7.355683396597412e-16,2.0095741051298755e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.004316042,0.004746521,0.0043279138750000005,0.006822958275000001,8171168,8.087085214230534e-16,2.0534159523912726e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,bsqr_full,materialize_qrp,0.013958333000000002,0.014632000000000001,0.014057447025,0.017962929500000002,7556960,7.966842175052663e-16,1.9942734768030378e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,dgeqp3,materialize_qrp,0.007945583,0.008641062500000001,0.0080728814,0.012986372675,9358688,8.794730492567993e-16,2.0706630208038838e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.013929083,0.015087125000000002,0.0141056205,0.0188873742,9129904,7.966842175052663e-16,1.9942734768030378e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.008645792000000001,0.0099158335,0.008747050575,0.012480296875000001,15650464,8.794730492567993e-16,2.0706630208038838e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,bsqr_full,materialize_qrp,0.024646041,0.028539875000000003,0.025135265924999997,0.033932698250000004,13930336,8.243924639225784e-16,1.987406901032292e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,dgeqp3,materialize_qrp,0.015784958,0.0172748125,0.015840601750000002,0.02159767035,18058592,9.224287173368434e-16,2.0314335885602174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.025703916,0.028623750000000003,0.0258649269,0.03088389985,17600432,8.243924639225784e-16,1.987406901032292e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.018125167,0.0193116665,0.0181387912,0.03490134577499994,30641824,9.224287173368434e-16,2.0314335885602174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,bsqr_full,materialize_qrp,0.030818958,0.034124396,0.030839318900000003,0.0363303072,17117024,8.298993542988425e-16,1.9810101227424967e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,dgeqp3,materialize_qrp,0.019778042000000003,0.0205658545,0.019816285025,0.039703428124999954,22392160,9.311649239473855e-16,2.0534156442672463e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.032112417000000004,0.035761438,0.0328868069,0.053133673899999935,21835696,8.298993542988425e-16,1.9810101227424967e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.022191791000000002,0.025060188,0.022690984675000005,0.0687182484,38121120,9.311649239473855e-16,2.0534156442672463e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,bsqr_full,materialize_qrp,0.039917458,0.0477341665,0.040627293175,0.06646671737499997,17061760,1.0355720661679563e-15,3.808803367303382e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,dgeqp3,materialize_qrp,0.02205725,0.023827979500000002,0.0223159242,0.030517924999999994,19387744,1.0692086357841354e-15,3.824848857089762e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.042586167,0.050469792000000006,0.042596558425,0.09661862754999999,19158992,1.0355720661679563e-15,3.808803367303382e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.022692709000000002,0.024671521000000002,0.022750738725000004,0.056810117375,31970976,1.0692086357841354e-15,3.824848857089762e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260310,4,bsqr_full,materialize_qrp,0.079698458,0.0949613965,0.07978657595000001,0.14591617172500002,29726592,1.1048108401956203e-15,3.7871593793721226e-14
